sample_id,price
207252,15.59
22658,17.43
83599,5.8
279222,9.96
55520,8.8
107654,15.97
296369,4.31
217449,5.52
68831,58.34
180275,6.02
221482,11.57
83783,10.49
233458,64.35
109304,4.16
214145,49.94
197324,3.8
68571,4.49
270410,9.76
97445,10.32
99403,113.14
286538,9.03
2124,37.1
97939,5.33
204246,6.94
100675,48.76
114377,7.64
282310,34.7
253101,10.24
20188,40.92
150400,5.69
66305,56.04
249864,17.64
13653,3.13
16016,15.89
286385,9.6
236541,25.29
96607,4.55
111832,43.04
165193,14.88
42984,40.08
221855,8.99
8826,21.79
202934,16.86
25894,5.12
137418,6.65
262561,33.37
117948,187.83
45830,10.86
13803,25.19
42806,12.16
1306,24.16
1795,90.81
260192,10.82
193523,23.72
209850,36.73
50265,11.21
241461,2.84
288287,32.2
139956,20.07
7318,21.58
148145,16.18
253778,11.32
277141,4.27
152285,33.78
84529,45.96
68960,33.83
36824,3.53
163981,6.5
234342,10.31
207054,9.24
85843,12.54
8358,18.85
158189,29.66
164941,4.95
158678,36.63
270626,5.16
263152,114.29
68618,75.61
258661,5.4
97591,6.38
49234,6.01
7672,35.98
236305,27.41
116247,8.04
190186,10.54
220432,73.92
141529,17.18
261376,8.86
4992,21.33
134030,16.01
115553,12.74
129182,22.66
264563,2.93
23016,11.4
65936,13.97
36356,59.51
268518,12.71
26618,4.86
33305,20.1
158706,10.58
147321,21.76
291193,14.46
211772,16.51
36483,9.55
57717,4.88
93924,20.01
57494,7.27
249661,7.92
223602,11.83
203646,63.63
254198,6.19
55292,40.45
70978,68.44
35667,12.28
54316,9.48
157494,105.26
89812,13.24
242405,5.3
148288,16.7
57084,36.27
68765,4.8
205757,16.23
86,49.65
128273,21.31
131928,13.46
288625,54.3
269954,27.41
243650,6.77
100069,3.83
229836,45.01
188902,37.04
212500,4.73
270765,13.26
270747,6.48
283254,31.84
237351,10.63
135133,34.0
108552,17.54
295095,3.83
159673,12.25
164774,38.29
149287,7.05
271004,9.93
267970,9.45
130060,32.03
49144,5.35
54264,17.97
112660,6.71
9624,20.67
40518,20.39
236457,52.85
50536,14.81
237211,13.12
171677,6.69
293991,21.75
217242,14.7
114418,16.31
46808,15.31
142865,56.65
283064,38.28
166541,19.74
265528,10.62
48942,6.25
195546,98.94
86148,23.89
21840,18.37
213064,16.61
59901,8.9
283411,5.07
215338,8.48
151338,62.05
174834,3.12
210311,22.0
178077,9.72
271331,16.44
7855,7.77
68137,10.61
185476,12.99
189838,18.34
172611,10.09
188488,5.96
241718,10.17
138607,74.54
16661,20.88
274831,3.81
15872,17.0
118697,21.14
136600,4.89
179235,10.25
183331,11.9
196372,48.3
130766,55.3
188683,22.21
192207,26.45
286615,6.7
232338,58.81
146143,48.1
54371,30.4
220939,5.46
241873,46.86
54004,20.57
211227,8.62
178035,35.75
270975,10.12
208242,5.08
17492,8.37
35391,4.09
185793,2.92
233722,19.11
205739,47.14
220261,35.5
152574,28.3
47000,45.69
269963,6.47
89082,9.31
60321,9.06
62211,39.95
286632,12.16
88762,3.8
201790,52.53
250707,15.52
21549,5.04
173126,10.38
178196,4.79
2297,52.02
14412,12.23
209551,42.0
6423,19.32
223759,18.49
166341,3.41
101038,4.87
164669,5.76
186661,9.75
16528,21.08
148743,59.86
114899,34.45
244649,12.45
278643,47.42
50666,59.45
62922,19.02
8412,31.25
1424,46.54
285424,4.84
215640,22.16
162221,7.2
74077,3.8
93445,7.16
86485,6.79
257064,13.07
295846,9.26
153550,57.84
107232,8.79
6062,26.51
20064,16.97
105336,17.54
22266,5.32
235812,82.1
103633,27.2
258014,23.46
119627,6.26
183442,12.12
176013,12.18
173982,8.25
160271,9.03
270935,6.04
236547,36.0
134779,9.15
54667,20.91
125492,9.63
45372,8.31
106932,10.67
205228,10.93
61938,11.02
104038,34.68
39446,5.68
64019,21.43
155503,4.91
74562,20.85
277425,8.76
192804,78.36
127312,7.92
289427,21.58
90154,18.33
131830,8.64
259351,12.19
21337,9.43
241627,16.49
82899,5.12
297683,8.68
264083,43.1
283476,3.2
75092,15.66
258058,11.66
72838,49.55
85913,35.88
199655,4.82
231395,2.67
61601,3.41
249217,5.4
117936,10.47
194988,6.0
218790,15.14
8454,5.54
291460,10.89
284475,5.46
280035,13.56
76717,6.2
274926,6.22
59630,10.46
259088,19.45
249340,8.45
148257,43.41
3755,32.76
173036,3.9
191090,13.46
179638,22.2
195499,162.0
154504,14.27
62952,21.42
157219,145.02
80631,6.93
65163,6.85
88061,10.74
179482,67.3
77715,6.03
150139,19.71
85164,5.66
19898,34.09
215185,16.68
46885,31.44
142858,39.39
235730,9.15
238596,13.87
151061,32.12
40555,21.53
14562,5.5
214242,12.79
87004,4.78
92571,20.28
137435,11.21
111012,5.25
232696,15.79
148624,39.52
252937,23.07
94067,10.53
161348,12.84
161027,128.59
184586,3.96
70397,9.29
93833,10.62
125939,3.51
283415,13.8
234665,11.75
74952,4.87
142562,28.32
176414,5.06
86915,11.54
242315,21.44
228425,9.77
56191,8.54
204216,20.41
54953,14.3
125750,6.62
216545,6.4
118354,10.68
183912,4.9
25794,6.76
64838,22.33
293940,5.43
214938,23.77
245688,8.46
241788,13.9
256568,22.8
204812,29.4
167583,8.7
85125,7.12
59519,14.8
173291,10.52
77540,4.34
44372,39.63
16237,11.32
210944,7.39
70862,22.18
252348,19.49
227188,24.74
171312,10.76
234378,17.21
232523,36.14
116159,15.33
108457,12.97
63801,41.3
154994,11.9
187191,42.72
244983,24.25
213445,41.28
19315,51.67
10720,8.31
236918,60.72
82041,6.51
79118,12.73
46980,37.37
267676,14.35
53426,17.91
102981,49.54
240889,17.77
181711,31.78
268829,6.5
127194,29.19
113969,22.16
296683,20.42
2701,16.48
143852,68.57
13700,2.88
256053,8.38
198957,5.13
163922,6.46
178333,92.06
89873,3.45
122941,12.81
66871,29.02
263330,8.1
221801,15.66
252685,9.76
63548,14.02
234042,5.72
235392,39.5
70842,12.23
101517,30.4
292115,71.13
58274,24.59
50119,11.56
236387,11.39
118383,23.08
37819,51.76
77082,12.4
184690,10.86
225403,9.8
90788,7.06
26969,13.91
159817,38.88
287857,5.42
54809,5.46
294456,4.37
151394,8.55
29664,18.61
86198,82.97
81901,4.09
265581,11.97
99220,11.93
65804,36.15
52889,9.76
126275,30.59
133818,9.13
189150,14.76
11627,19.62
140177,3.85
117538,31.12
241097,11.12
232433,28.66
194452,17.09
163603,14.37
239295,12.06
195667,61.6
197154,21.38
195578,100.25
174867,3.83
127909,28.67
23427,76.54
57883,11.78
84231,16.46
87639,28.39
157558,104.8
64165,16.81
129699,7.8
242642,5.95
33793,19.96
18204,54.83
178058,8.09
100598,6.05
289739,12.59
184724,9.53
111275,11.54
8621,2.88
239494,17.85
98597,11.68
265188,22.4
43780,6.67
117147,7.45
254659,9.86
68010,68.99
270152,10.13
193150,40.88
275686,7.96
278654,37.58
246241,12.54
210046,16.32
6555,7.81
197788,112.31
293291,10.05
175206,9.62
241362,27.8
99160,6.4
109005,15.84
7964,30.73
51017,10.49
225603,5.4
33548,9.76
43950,11.25
44905,28.08
48283,8.76
151856,2.69
292400,6.93
172099,5.55
182122,33.01
92674,24.09
43493,8.33
46018,15.0
250062,8.99
57871,17.64
24250,35.55
74285,27.14
116808,10.16
146701,7.22
2507,57.27
155499,10.94
171690,19.46
150323,10.77
8678,35.41
66129,20.57
170431,4.73
207387,18.61
41089,49.22
126105,4.36
96053,6.78
116594,13.95
216130,31.82
188167,84.63
17952,137.48
26821,27.56
242116,31.47
81001,7.29
195703,89.5
109099,7.04
298617,11.41
126207,23.6
261909,23.69
270297,9.96
142037,38.18
8544,11.18
87119,19.57
29376,22.23
240621,21.09
263590,9.83
154235,24.41
283313,7.31
115023,14.11
83849,70.88
298884,20.58
107984,12.19
131289,10.58
114763,15.37
271932,20.64
38894,22.43
111924,6.75
15592,11.05
150127,11.77
90707,31.47
21663,9.1
11340,5.28
223958,17.49
47258,12.01
283159,33.94
237603,20.46
19417,48.21
285116,7.65
138114,7.02
179387,30.75
244291,65.43
63509,34.75
113239,44.52
264249,5.78
166409,23.5
49256,10.69
281573,8.37
124570,24.67
96409,19.02
29311,21.66
150185,7.79
102703,11.68
27628,4.25
29682,10.26
38758,11.07
14089,26.35
63198,22.55
230591,9.14
133227,5.36
174608,40.63
133734,20.17
236204,7.54
48580,6.23
66042,48.63
114500,81.1
272676,22.94
165253,5.9
34585,40.5
212165,50.01
106085,9.43
20878,66.01
161712,5.75
20720,40.3
168830,33.46
123416,11.86
154735,10.79
91051,24.19
74367,6.25
52421,23.04
121712,24.45
179252,15.39
289353,10.39
112834,33.52
241551,10.52
158719,10.83
190999,17.52
284386,3.11
219263,10.0
264605,7.29
51445,10.14
241038,8.44
245368,32.41
79257,15.77
243337,19.47
56542,27.02
624,9.52
95567,17.39
142941,29.51
281694,3.92
198074,16.33
152242,24.82
123826,60.6
58945,11.19
129723,12.68
256906,23.3
8470,28.29
59211,28.55
110794,31.33
146740,60.41
155908,6.09
185140,11.73
115699,13.65
88418,54.12
206713,30.82
98508,9.49
267115,15.03
111936,21.15
51323,14.26
99397,39.56
186170,20.84
125575,25.99
105515,15.8
83701,22.08
68746,10.94
25316,33.19
155249,8.04
260437,51.97
59535,34.52
216579,30.53
93703,17.01
166581,22.96
247658,21.71
191438,32.92
197827,46.41
118853,23.51
281449,20.66
295295,47.66
235315,39.46
149472,28.17
137936,8.31
272852,14.01
234181,15.84
96285,11.59
124888,5.61
191497,10.4
132905,6.92
129897,18.28
10154,14.73
85234,17.47
82063,5.99
14170,40.92
263524,21.51
189176,19.73
280353,9.49
235779,53.15
149399,27.69
106523,65.55
19480,37.94
178208,3.81
267016,6.91
212962,35.24
201878,3.15
255801,33.25
279878,73.44
101080,16.51
23033,12.67
239722,9.34
37798,8.87
96166,16.09
192006,9.95
122748,11.72
43739,5.52
137356,6.39
284285,2.68
224846,103.86
115437,17.58
129826,15.22
100495,9.38
54344,7.71
78110,9.77
193594,5.15
208206,2.95
279066,16.68
144872,71.97
15874,27.82
180819,10.98
28406,6.74
7981,9.3
48106,13.95
49706,12.2
48748,15.26
35464,24.93
20738,50.41
197465,8.19
210054,19.05
53201,11.39
247259,32.75
139817,7.53
164179,9.46
46472,31.09
18554,24.92
228201,71.83
61178,18.35
3461,7.33
131534,9.89
35186,6.27
75015,10.2
163880,10.15
154381,5.32
281457,20.34
235145,43.13
83386,9.75
239071,17.79
138768,3.21
97344,15.46
198331,55.73
208629,13.9
264408,37.69
17268,7.55
146567,53.02
198646,16.31
126810,5.07
62288,10.66
118300,7.45
154567,4.72
60341,22.99
95501,26.57
107680,27.22
40833,5.53
4603,14.56
278121,43.69
193419,48.08
118613,35.44
231893,61.87
4733,33.77
274343,25.5
268393,27.44
135066,4.11
50460,9.42
50614,33.04
133919,16.25
109217,30.0
199816,55.24
115259,34.28
267850,8.8
217048,4.35
3224,54.96
135055,52.2
98964,17.13
255728,4.68
116400,13.52
98131,6.55
238821,18.36
288555,6.07
205438,21.88
194143,5.86
64248,66.79
279125,8.59
244130,38.38
29557,29.56
198754,2.77
193998,6.95
152571,10.91
50747,14.98
202061,15.41
104688,40.96
176647,11.14
57097,4.95
145203,54.69
28968,12.62
127501,33.07
211851,98.65
262034,4.17
265615,4.34
244020,15.9
2222,39.45
32555,10.3
124144,4.25
234166,8.77
57588,19.6
98981,3.45
144871,51.97
106160,31.16
16687,14.87
79638,6.11
20271,88.92
83119,7.62
172073,4.3
51051,7.23
220900,20.44
152809,6.61
276670,5.05
195323,130.34
250800,10.59
250887,36.51
164545,20.65
150612,16.98
164157,6.88
187651,8.56
217847,30.53
281136,16.88
85876,4.05
74949,4.13
44720,6.03
126015,7.48
29267,24.63
90878,8.36
151428,9.42
97414,10.92
182752,32.57
143879,18.78
40173,2.94
267155,12.19
154189,14.67
198270,19.15
221017,6.33
132293,16.62
117807,3.71
26817,6.56
159748,5.59
95466,7.53
197734,47.75
131316,27.94
232484,18.2
238656,19.62
51099,13.37
152787,9.44
12256,27.35
86137,5.98
84588,12.31
292223,7.17
258965,24.26
142583,32.68
150527,5.0
198430,47.94
218525,9.26
291396,37.88
280857,9.74
5628,33.37
166224,18.56
248416,20.11
196325,100.58
218916,6.43
228635,39.06
258081,11.78
206831,8.88
45320,7.19
74298,29.06
6236,12.82
140480,10.13
200094,4.37
262476,5.54
230838,15.11
171536,31.01
194097,17.7
287927,14.46
14524,44.01
56256,25.16
218517,7.33
149777,11.29
127762,8.44
122573,56.9
210282,10.81
209943,31.6
125835,48.41
1169,28.33
30794,4.28
160760,59.75
135040,15.13
247159,13.84
201530,7.63
96645,3.08
255614,19.03
187774,6.08
60975,13.95
89920,8.86
240689,49.74
182800,2.83
231896,20.18
209475,32.03
44161,10.32
26755,21.72
285694,9.26
69709,8.77
149093,92.81
70008,6.17
253740,7.5
132463,18.03
181833,21.88
224687,12.5
287070,9.54
55601,6.5
28408,13.51
31071,13.0
35212,8.67
9602,11.41
261452,25.74
201557,8.11
80766,9.2
111701,10.16
150627,3.95
125021,189.21
260872,83.41
292786,16.05
104543,59.06
28316,16.75
166558,11.21
215587,17.36
198931,4.26
290380,9.92
246285,22.94
167886,24.07
23220,20.15
95460,3.18
115481,6.77
63916,18.62
41475,11.82
85845,12.27
215756,39.51
71407,14.31
113854,7.15
214582,25.58
13217,5.94
113229,17.7
160988,110.62
51742,62.02
211185,39.34
53121,24.99
275688,5.79
230362,14.54
102093,41.54
237766,51.05
114229,7.02
97861,7.68
266868,15.29
253268,10.37
38117,14.64
46581,14.35
164249,6.89
12503,21.82
82358,9.3
292064,41.01
195860,83.08
193664,6.82
161714,116.29
123421,20.9
233295,2.92
25813,14.34
105692,10.3
116277,9.8
282750,9.07
81828,28.5
65531,15.38
188988,16.14
154971,70.69
140963,15.63
104137,54.42
209787,14.66
109475,3.68
189629,11.33
75044,26.93
260183,17.82
176999,8.61
184848,26.94
97848,4.21
180595,7.2
47218,7.33
223698,53.31
222121,30.37
202831,24.18
3139,12.88
269864,7.45
16370,8.16
159298,8.86
34082,12.31
167901,15.5
271262,32.66
228790,12.55
73571,5.47
100744,7.17
207902,16.75
122176,14.19
238520,18.33
128664,154.25
101896,12.73
123012,9.99
255569,15.11
101220,62.63
283927,11.78
193688,10.75
86271,14.22
22841,6.49
87870,9.41
182446,12.99
33600,6.49
248294,13.53
200646,4.17
57754,46.25
71568,35.71
48127,21.33
177394,33.65
137330,5.73
44290,43.43
10885,7.05
150238,6.74
104221,5.75
266536,113.07
248813,3.18
179025,4.24
283596,11.56
199580,8.19
17185,7.33
1371,21.93
277438,10.8
64146,26.17
209858,28.53
164167,5.18
104527,21.65
35932,58.78
81902,12.17
263516,5.83
293221,8.94
207396,17.91
208645,27.66
191840,4.45
183872,5.12
166999,17.46
250740,33.35
105466,5.48
264874,23.79
91622,10.62
156378,10.45
101364,5.77
124610,23.03
172933,9.53
274401,23.81
20532,9.75
152475,13.65
231926,17.58
164734,29.59
55109,8.05
33865,62.9
197818,105.23
251510,32.61
250217,8.18
276911,15.41
225589,61.16
16174,13.47
97215,101.88
23554,37.26
26212,3.47
279858,9.86
126146,14.54
269433,5.05
68261,28.56
66260,15.92
75760,20.6
269904,14.38
103157,11.88
203712,13.47
68375,49.36
5675,58.43
116085,20.07
24124,9.32
86600,14.64
272680,4.26
7055,41.97
212162,21.21
70484,17.45
25423,4.09
275637,20.11
208657,17.98
158472,13.07
196679,56.01
109033,14.43
48915,14.38
126312,71.09
167484,5.76
68180,9.4
253062,42.89
188775,32.87
23043,11.4
62209,38.75
250428,3.95
54530,40.74
102228,12.02
281517,10.71
240305,12.71
95810,4.7
125693,17.0
36401,6.92
209152,51.65
83622,2.83
272684,33.53
48558,5.66
4290,94.42
220130,22.0
249586,3.78
169767,10.34
126676,18.44
174470,6.57
36740,11.9
183367,12.52
28312,7.98
135242,19.88
34122,14.62
138471,19.41
119278,9.9
175263,7.3
22750,29.37
167592,12.8
33886,14.54
12534,14.95
268378,6.56
43986,8.5
14435,12.12
291928,12.42
22403,8.76
7283,26.24
287849,3.79
61943,52.1
14948,17.47
282826,3.6
15736,15.9
22538,32.27
63786,14.7
59452,10.34
55062,14.03
118287,21.16
113929,9.6
88703,28.58
236954,39.31
74763,4.63
69665,20.14
246198,3.0
82961,6.34
35137,29.37
179776,9.68
166889,16.61
83838,12.94
57890,19.91
285828,6.46
128120,5.72
82877,9.05
145707,48.41
75620,3.08
116347,18.94
147128,7.56
219834,4.04
260001,13.94
280688,3.27
25653,23.63
184435,6.76
266002,21.12
127498,5.94
146042,38.45
42426,52.89
74510,12.34
277720,28.93
284878,3.91
60588,5.35
134843,194.51
51801,7.21
73312,96.01
36214,6.35
244419,13.91
145063,53.28
119612,4.66
214217,35.54
112950,23.01
45597,7.24
255408,13.8
213883,6.05
253418,6.62
110309,6.41
255415,5.33
53041,46.95
133544,6.66
257739,9.31
195131,7.47
48950,7.94
53601,13.42
109971,21.5
79556,16.22
49443,21.79
167954,13.8
82813,56.71
49820,9.4
108357,18.15
249119,20.98
233022,14.06
38586,6.02
120420,4.29
176865,9.99
27743,10.09
193016,10.56
21842,17.89
99748,21.58
35416,3.96
182440,26.44
30776,21.21
254005,20.48
243087,81.78
86452,16.34
71070,48.37
276580,7.15
50961,35.17
20715,37.41
40145,39.59
169432,10.07
80204,38.31
248638,21.33
19682,51.99
15462,25.65
253992,6.8
162807,14.29
246034,43.34
115426,13.28
191995,18.84
282671,25.19
274900,53.52
236730,29.54
224037,16.42
96224,15.78
50322,5.98
210773,5.03
245722,11.27
146128,31.18
88936,8.93
157565,97.23
114075,5.21
105945,7.49
274585,6.48
73460,8.87
150845,20.06
202206,13.93
90368,21.65
127999,13.55
101774,24.99
73579,14.25
262325,22.02
52869,73.98
119830,2.83
115449,27.77
223673,38.93
80384,7.92
274394,20.89
95496,3.46
66991,14.64
241056,5.77
173413,9.29
109074,42.53
86630,9.83
287859,5.33
11130,34.24
208562,13.46
143613,123.94
234474,12.49
200710,53.82
239742,17.03
57457,27.61
124097,7.07
144596,7.13
288332,12.81
258655,10.98
127012,44.67
225337,11.22
111150,8.44
35400,20.53
272155,47.51
141151,102.57
182813,10.35
236985,3.62
110546,34.29
227828,10.21
107146,10.05
201907,26.21
159848,11.42
235564,21.38
294688,15.82
135345,30.09
6879,34.01
220763,31.61
161311,20.67
131341,13.99
76714,29.16
189588,11.62
78061,6.43
129920,15.91
276168,4.49
147388,100.74
1948,50.47
178866,9.85
80971,40.73
22108,9.24
91154,31.96
113400,45.73
54799,26.66
121744,11.15
282333,4.51
253883,22.78
227703,12.89
80189,5.64
118844,88.94
243506,14.42
144725,6.39
141446,10.33
114449,10.42
33946,19.47
55814,7.98
260875,34.19
270412,7.17
217623,7.19
5736,9.0
258096,16.96
141174,69.24
295678,7.47
55481,56.52
275184,7.53
2072,24.59
132567,9.82
138675,25.89
258869,10.53
125718,23.66
236437,15.89
219789,40.46
69079,15.12
19633,4.61
280993,7.97
84001,6.08
159329,11.03
161302,45.94
230946,9.8
203749,13.7
113171,11.14
129691,6.59
76760,7.52
138690,29.14
120809,24.18
226489,13.18
68844,20.67
207855,9.4
289210,16.73
124218,11.57
166564,27.39
167557,31.95
64496,23.37
286540,6.56
128764,19.71
94281,9.47
16531,7.33
188068,4.74
487,5.35
149588,54.64
11464,7.12
295989,7.91
11548,28.92
140120,33.83
221520,11.02
253563,22.62
50668,6.76
106269,18.77
245781,12.49
773,17.69
11568,72.44
109259,12.83
87240,4.75
244692,17.94
280858,16.26
205389,40.82
283339,4.43
15280,16.14
247013,16.05
248212,11.91
184643,3.87
136428,8.84
257463,9.14
41377,8.05
203178,21.52
207992,42.24
146274,45.9
195501,141.64
150332,10.29
222817,18.76
30465,11.62
68189,37.48
22672,12.05
117165,7.04
71856,10.78
275514,24.55
76825,24.42
89286,3.39
103765,9.74
223135,19.34
245080,54.3
59990,7.98
37859,5.33
134057,24.51
266119,3.07
214538,37.99
293277,87.01
70443,6.57
202187,9.43
140246,19.1
46353,20.74
178649,23.44
40199,5.09
227468,27.42
265839,12.09
203295,20.89
290237,5.22
238298,29.49
159019,11.12
250921,7.46
68694,35.36
121681,30.91
7365,6.47
76065,14.26
243467,5.06
223704,9.15
273698,3.38
39135,35.85
170245,31.41
15933,4.86
75633,11.57
121158,16.6
251113,15.61
146471,44.07
243880,39.02
277686,39.65
151950,4.2
279917,5.72
216350,5.77
160255,12.98
82114,9.83
70365,14.28
196790,9.96
49245,7.48
280660,8.93
110830,22.57
247346,18.47
82088,22.31
160789,8.12
257179,18.12
125388,25.67
276575,5.6
129924,16.48
32680,12.55
35853,7.33
182765,21.29
10456,6.89
191814,6.57
257553,16.03
235188,38.41
267229,110.47
196854,10.91
27660,8.0
119808,25.85
36486,65.9
38875,5.0
167707,29.19
71525,4.61
298621,10.08
259855,23.84
207912,38.08
36798,37.84
96551,7.52
82497,26.91
279481,13.28
153989,17.86
291340,7.39
52661,45.85
267643,10.72
19831,5.75
151251,35.53
13652,16.87
170714,7.63
188324,4.85
141210,34.87
173445,19.07
33116,5.4
120534,14.95
223755,41.54
156370,5.75
165192,5.59
255196,147.86
141864,4.69
22803,55.84
45759,6.24
212087,43.2
163800,17.01
270576,3.53
26387,16.49
162167,10.17
20620,5.35
211921,8.08
217326,15.81
87046,55.61
206601,33.53
118777,15.16
125111,5.63
69829,11.38
1793,53.26
113798,25.05
235845,17.71
96793,15.12
80470,17.18
106770,24.53
7119,9.45
166890,16.41
205177,39.17
213838,54.52
74230,116.36
265654,18.98
93007,3.63
59135,10.36
40250,12.0
294305,35.95
131525,49.36
96813,30.39
15517,12.79
74616,20.42
99265,7.98
278492,22.06
102170,4.13
276417,6.75
199991,180.33
45686,18.04
35555,20.61
215893,21.15
288989,40.45
211095,15.73
106387,16.92
72011,25.5
243800,24.77
261714,38.52
26681,10.33
291275,5.23
91581,35.59
206473,35.65
45042,21.73
164856,22.54
179430,17.14
231635,38.54
289899,28.86
1410,31.53
164070,7.33
5072,52.84
196552,43.23
223470,37.53
277446,6.47
222649,57.92
57417,24.45
235426,35.4
118182,12.39
132520,16.51
240167,24.01
265922,8.33
56691,22.29
184766,10.64
12970,9.66
254644,8.76
189230,41.6
206657,23.19
8834,11.42
90482,11.16
283901,7.08
155881,9.45
89558,9.75
245570,19.32
275892,5.23
141252,9.26
278909,8.97
45903,6.76
294167,11.12
96654,21.9
287741,11.99
132002,17.17
139309,30.82
52010,3.66
79786,29.03
103420,4.62
111875,27.29
30031,13.02
19053,10.98
260862,35.6
289093,23.95
190013,11.1
291390,18.45
43488,7.22
20780,58.97
16395,7.12
275273,14.68
197492,10.7
43362,8.72
172174,47.53
39465,12.55
280332,26.49
165794,7.66
287767,22.4
3988,10.38
280224,8.81
53894,16.92
58317,5.56
123001,9.61
287693,6.11
40946,11.94
52124,33.54
37196,5.34
198078,19.11
2834,8.91
4698,51.04
85197,30.5
256925,16.8
223751,37.36
123009,5.11
279263,20.76
27202,49.43
3530,44.22
29015,6.61
220527,11.58
138981,8.23
104005,28.65
226892,74.84
278661,18.46
110609,32.19
283280,7.12
200845,5.82
253157,14.62
156241,8.47
65482,32.38
126284,40.2
227442,21.59
163530,4.92
67525,40.87
40155,91.33
21774,25.24
34434,10.71
77796,21.11
35339,5.46
31677,15.05
62106,33.17
3168,24.06
257428,13.04
259803,14.81
263549,33.05
158163,8.08
122951,11.14
56715,15.04
15094,30.27
161732,7.32
231581,17.64
296455,9.02
