sample_id,predicted_price
145550,48.95
74488,21.13
124904,31.38
126750,17.82
168962,15.59
91387,20.59
270892,21.01
81151,18.23
137591,18.85
284957,16.21
26537,19.21
180168,18.83
16979,18.56
78656,17.13
195197,49.08
442,15.18
112016,18.45
42592,18.54
152266,19.96
5638,48.76
80414,19.75
78204,20.91
291833,18.25
190533,17.48
17892,25.88
155717,20.18
132122,18.64
267845,16.44
34159,22.29
129151,17.36
256520,18.07
132775,23.99
129636,30.46
3423,16.47
22339,23.98
234136,18.22
293552,19.38
20067,48.77
179391,26.38
37878,20.69
227734,23.65
68287,26.75
230252,15.85
234449,19.75
157228,24.30
78495,18.68
236025,17.80
179711,16.59
112400,20.85
67386,20.79
111835,30.18
33828,19.90
124005,21.92
29773,22.49
259985,39.12
57363,21.64
295020,20.80
14557,16.44
146224,20.87
185336,15.09
32979,27.07
278991,19.23
270952,18.59
124521,23.43
132472,22.17
101433,17.65
282830,15.40
159706,19.40
250569,25.38
271296,17.26
43960,24.39
52294,35.14
172852,18.73
55924,18.07
224975,27.45
148487,20.31
266843,18.93
23507,17.96
219223,16.92
169760,23.65
151399,22.22
193983,22.22
14530,21.59
117746,20.04
8595,40.20
46967,23.37
289967,16.71
84536,23.19
17450,23.65
285557,19.15
245808,23.05
161791,17.88
156603,18.39
23928,20.95
279070,20.25
176874,16.27
16977,22.17
11619,19.41
175429,21.31
74959,19.14
242982,21.95
26141,20.22
88632,19.79
239254,21.79
86568,22.40
11211,18.24
291686,20.42
253376,21.16
253524,24.74
291465,21.23
286457,20.02
268796,21.16
57234,20.58
218664,21.45
64423,21.74
260447,20.48
81579,18.95
245814,21.17
19643,48.76
215501,21.01
292883,16.85
192701,21.10
225444,20.13
206890,24.83
224729,23.99
175671,20.42
296576,25.13
3670,19.97
79694,18.37
257611,21.31
89154,16.81
265883,17.82
231363,22.87
152317,22.41
298871,17.20
184920,16.44
110075,19.39
252481,16.55
175642,21.73
96772,16.27
65143,20.28
233202,18.99
82412,19.23
139725,17.20
82087,17.29
263064,20.21
13909,23.06
24306,17.55
11146,24.18
281320,18.19
263229,21.69
108680,20.67
166062,22.14
115817,23.68
288313,29.38
110889,33.03
278982,27.34
76041,19.61
285181,21.52
262834,25.72
232614,15.80
79651,22.54
203726,19.35
40941,25.27
24301,20.25
172724,20.62
251542,21.82
1412,48.76
20760,48.80
143418,19.34
99983,18.81
194395,21.74
129155,19.02
44919,19.76
19930,21.26
168486,23.07
255780,21.06
130726,18.13
89682,20.76
186521,17.32
284074,19.31
278273,19.12
199699,22.26
135494,19.39
2993,17.44
207021,19.27
286357,16.20
242182,15.97
237837,21.07
214901,18.72
85423,19.61
79010,17.71
243335,32.21
215885,16.57
133353,19.58
112952,26.27
279928,18.65
5373,24.46
206462,19.41
282696,15.11
104393,19.15
65395,24.06
162314,16.05
253095,17.43
64493,19.83
150313,22.05
114044,20.26
194504,21.80
211464,18.00
249000,22.10
28416,18.90
37639,21.58
255476,20.95
151240,20.62
115076,26.79
18726,48.84
163934,14.92
26182,20.86
110664,22.03
75530,21.66
214427,16.86
150113,14.92
159640,17.24
292603,17.05
176858,22.05
288204,24.63
66318,17.37
62655,18.78
282227,15.28
189901,31.55
218300,20.66
110071,17.11
95183,17.86
101716,16.77
126638,21.74
10587,21.31
175494,19.57
247302,20.97
122776,15.55
90019,16.80
81476,20.58
201231,17.12
105165,19.90
276107,17.68
60505,18.13
225452,27.08
282652,18.66
147543,19.38
230412,19.14
2442,48.93
119293,19.16
105891,18.64
242834,18.57
260683,17.55
160283,17.46
207093,16.21
114066,17.56
24617,18.46
92986,20.37
194732,20.56
20631,21.45
77314,23.95
89481,17.34
99139,17.75
135456,20.13
8394,19.71
168619,17.78
32902,25.65
117533,18.09
149572,22.29
211130,16.75
152274,49.02
184883,20.14
204795,19.13
205644,20.44
212567,19.93
172754,16.62
32756,26.92
37252,18.11
186299,16.95
252439,16.41
181812,18.90
151723,28.10
211804,17.73
36482,33.33
255219,15.55
207564,23.51
130219,23.21
282547,20.03
176749,18.47
58667,19.95
112358,22.97
294461,19.97
64965,20.18
133560,17.44
280451,20.96
157793,21.33
263392,19.62
281044,18.84
230866,18.83
181329,23.07
117078,19.90
206170,19.45
213362,18.26
117253,26.39
133084,20.71
267516,23.59
258563,16.74
164236,36.70
253212,19.26
180860,23.61
229472,22.37
40710,20.50
101004,17.55
266041,18.75
21910,18.02
192675,19.52
259587,17.36
241844,22.60
165700,20.35
244087,18.47
76609,15.32
228199,20.79
179473,17.21
149393,48.85
269682,22.00
173198,16.25
189903,30.45
115418,23.00
296491,20.41
46318,20.90
293115,20.05
110610,26.84
152776,19.55
5657,48.76
281272,24.41
31309,19.85
32186,19.50
32695,16.46
118701,17.27
161824,23.56
100359,18.88
169991,17.19
28446,23.70
169238,16.99
110456,35.74
280091,15.57
4842,18.38
228916,20.08
106582,28.81
117276,23.47
12544,25.38
245777,23.99
23685,23.00
271510,15.20
174310,15.75
205560,20.19
106036,18.69
213102,23.06
258400,20.21
118999,19.25
192420,22.28
69076,24.27
177016,22.73
105164,24.46
231731,120.32
121193,21.84
1761,48.77
185011,21.08
248654,18.86
207001,18.99
262017,18.94
152934,20.17
78797,16.65
95511,19.65
164476,15.62
115324,20.93
278666,31.27
692,23.51
187470,28.36
237111,18.46
62948,18.69
92726,18.84
253283,21.77
202189,17.50
152766,18.86
109123,20.22
84534,20.07
254683,19.14
278240,19.51
180383,20.47
147721,48.86
211611,18.87
247248,22.26
82255,17.45
96413,26.11
23445,26.03
217561,16.33
199697,20.26
145108,48.74
281144,16.41
133954,21.29
242760,17.06
120295,17.07
121608,23.66
142480,48.78
72937,16.22
122053,23.37
82557,18.26
106539,19.11
217141,17.32
257407,22.84
110797,19.28
88518,20.33
199034,18.04
278861,19.79
159705,22.42
149796,21.29
13670,16.62
262896,24.27
277870,15.67
73197,17.00
177759,20.88
177468,22.10
61164,18.07
194837,17.94
247355,17.98
176027,19.25
86404,20.84
172455,24.06
218724,18.14
83684,36.21
173146,21.00
96922,16.72
21231,23.52
203175,23.10
118603,28.51
86800,19.61
267289,19.46
160012,21.57
263973,19.50
215111,20.51
166201,19.87
41493,15.23
41690,19.48
265383,30.29
47896,21.71
204032,25.75
20815,48.90
71624,21.24
242881,30.59
132634,20.40
174332,15.47
153152,27.39
173120,21.26
167185,27.38
5379,29.82
276445,17.29
272188,18.17
99034,20.58
293461,23.24
227492,22.62
252743,17.69
38916,21.36
9182,19.92
90832,20.57
259272,19.06
110434,22.44
287792,18.29
43214,25.84
171142,15.29
205774,18.64
212115,22.43
280024,17.02
101651,33.27
135386,18.18
222420,23.45
201377,20.53
127879,26.20
166738,15.95
285200,24.77
182656,16.73
128937,21.51
259572,18.78
246956,18.30
43296,17.59
165084,22.38
186722,25.91
107636,21.57
281381,20.23
894,19.09
157566,20.13
171723,17.91
278362,15.57
48185,19.22
11592,20.18
103912,18.31
22745,36.81
173406,19.73
97570,17.10
109003,20.65
15152,25.58
273598,25.86
137461,26.45
48379,22.64
202664,21.38
24952,19.85
75616,15.38
194612,28.31
223629,20.43
32946,19.17
124145,17.22
126415,21.75
161024,17.71
224958,19.10
205291,15.88
77619,16.19
82469,18.98
291481,18.69
23051,15.81
268541,23.14
58637,17.42
14616,23.44
163154,22.88
175481,17.66
290147,15.91
262839,41.68
110162,21.04
257678,19.09
94752,28.03
210139,26.22
79051,17.67
277929,18.38
95706,22.94
239031,17.37
10329,24.77
197622,21.77
120798,24.50
106214,16.30
102600,22.44
264189,21.07
201625,24.58
108337,22.42
62592,23.93
27440,16.89
136040,26.95
7822,25.34
14454,21.38
107618,19.60
164855,19.94
163797,23.04
143276,21.35
274586,21.96
65161,19.75
74785,23.46
148465,17.70
186389,29.37
81492,14.68
274961,22.47
188372,14.71
206896,24.65
71769,19.80
124332,22.24
33844,17.54
134557,17.95
230777,20.31
195288,49.08
85870,20.29
17708,27.41
128435,23.29
119866,15.15
248692,19.44
14414,25.72
181104,17.52
190304,20.60
266524,37.44
43236,25.98
19587,39.43
138004,26.12
38611,24.32
283164,20.26
225773,18.62
59402,39.12
246045,15.76
247193,27.86
297820,20.57
103230,25.41
37591,19.30
232316,21.96
129320,21.70
76063,15.31
73058,23.85
151589,16.12
54332,21.45
141070,21.88
272296,19.28
108571,21.53
50752,21.30
27903,22.80
191417,20.61
159021,16.85
139624,18.52
258100,20.50
102950,17.18
213339,36.33
288905,15.71
150020,18.40
173520,18.78
202908,17.23
239167,17.87
14598,22.65
212835,19.77
157244,20.42
162382,18.55
119199,18.68
179899,21.62
281374,17.92
52480,19.71
287475,17.84
12576,22.02
271675,20.02
178999,15.95
74573,23.25
289656,17.68
270716,16.70
97483,17.31
294784,16.70
126424,20.20
6250,26.96
195276,48.97
75551,17.98
214331,22.23
39376,18.82
95960,16.05
226294,27.88
253242,27.73
219981,17.42
283597,14.66
59107,26.80
195155,49.12
19757,48.77
187538,20.44
32619,30.93
69317,19.29
4109,20.30
166721,15.73
178567,20.46
162913,18.46
178862,15.20
276226,19.90
86122,19.72
296496,20.55
24850,39.08
234800,18.19
152456,25.23
260878,21.27
201780,18.82
20408,24.31
150464,18.96
287589,16.75
182626,18.84
22317,19.46
202739,20.14
18972,20.09
89837,24.40
206606,19.10
289547,28.51
52171,30.32
120296,18.98
28211,19.67
81260,16.32
298391,16.91
231586,18.47
253553,22.76
131232,17.37
199706,19.12
293871,17.75
186637,17.88
252464,17.69
240557,18.48
187328,17.45
48501,21.44
145666,48.74
98742,20.33
222344,19.02
227944,15.37
97455,28.15
196980,18.06
68352,18.34
240393,21.76
60469,20.25
180525,28.82
195660,49.02
232918,20.68
99269,16.87
274802,19.39
218042,14.93
284616,16.19
66490,25.42
95258,24.49
270886,39.22
113296,19.47
150601,16.99
196572,49.19
289300,19.60
257606,18.04
218233,20.34
241698,21.29
98087,18.60
86970,19.21
90621,22.13
124495,20.22
44386,19.75
4727,19.99
109855,17.54
108010,20.59
203732,22.49
109667,20.22
272077,23.00
196298,48.97
255576,22.13
94695,15.48
193439,22.12
79655,18.92
251488,20.93
15418,21.30
40552,31.22
35907,23.28
243873,22.09
194204,20.90
268295,21.76
46059,20.20
7770,30.88
81751,26.78
164927,20.84
164305,19.89
236459,19.36
108142,26.41
44463,21.71
192749,18.91
115542,20.97
165829,17.02
255818,19.32
96011,22.73
220256,19.57
284374,19.34
116875,20.84
246228,16.93
25317,22.95
228133,17.58
213605,23.36
92652,19.29
239400,18.63
181259,19.06
255020,22.62
278501,17.08
213676,20.33
69105,19.82
72188,21.61
106010,18.67
147583,21.42
287920,28.28
11356,18.20
245668,19.54
123177,18.33
207135,19.78
139391,25.10
54419,19.50
289135,21.54
132294,23.17
99793,19.13
143236,20.70
57138,23.15
45991,16.69
135672,22.14
254359,19.73
194854,17.59
76793,21.40
55870,16.67
46504,18.80
131569,18.74
106254,20.58
163860,17.51
270133,17.88
80172,18.54
219541,19.59
235859,18.46
226717,21.66
118555,20.45
202239,21.78
134490,18.93
202221,18.95
60717,18.31
2260,48.84
279206,22.40
9451,20.37
226361,18.40
276687,18.17
268221,26.16
92468,22.17
124626,21.31
175834,21.00
293619,23.16
155527,20.04
246010,18.51
40233,25.40
134222,25.57
178521,20.99
111310,23.02
142717,48.77
60927,17.80
141920,20.14
266743,19.18
281238,25.38
257400,18.03
100212,22.50
29265,18.31
76198,20.07
112401,20.42
22574,18.09
62232,17.77
135816,21.19
73780,18.79
169403,17.15
267390,21.27
278525,18.58
145235,48.75
163820,18.11
19751,48.85
258853,21.18
223324,20.30
268862,15.50
72205,20.82
15530,20.47
217868,21.95
294791,18.41
79019,21.20
205835,22.05
147110,19.89
44054,21.38
185507,22.29
108816,18.22
41587,21.03
106525,20.20
175752,23.14
165132,18.35
128403,18.28
173994,21.46
151553,22.72
132788,19.72
155589,20.24
270861,20.57
21291,22.98
151054,19.53
267262,16.63
131034,19.43
65046,26.13
81527,22.16
86481,16.81
195618,48.85
30091,27.32
82676,15.87
70528,21.71
162861,20.22
289965,18.15
253843,18.38
1312,19.78
219848,23.78
34909,18.83
22722,16.78
72958,15.99
222863,24.89
6329,14.95
284177,15.82
109821,21.14
19289,19.20
70571,41.09
105607,22.71
190730,22.01
124106,26.39
112887,20.00
155453,18.81
139575,17.62
174367,21.26
192273,25.82
49305,19.91
192052,15.56
36089,17.67
147234,48.85
126851,17.33
67085,23.98
224618,21.26
29761,17.02
109571,18.67
298169,18.01
296253,20.70
66667,25.66
166821,21.97
51590,23.57
171722,15.93
130745,20.92
34014,24.48
99927,17.83
64371,18.16
152852,24.48
105585,30.35
17916,48.95
196695,24.87
55811,17.29
185113,21.18
253475,21.02
169861,25.43
155521,18.92
52822,17.85
80835,25.19
121294,20.60
180510,25.52
84423,23.37
286877,16.90
81740,18.56
275978,16.13
145685,48.93
102966,18.60
226893,19.65
143959,48.86
16570,16.27
23249,16.12
73105,20.89
10331,22.57
234161,18.57
58316,20.91
136455,32.89
125551,21.68
79524,24.88
108218,21.05
276828,24.59
129485,46.79
42764,17.74
144523,21.41
148365,48.88
89700,16.63
123380,22.63
246372,19.51
143183,18.35
158821,18.08
90212,17.36
157632,30.13
177617,33.73
299316,17.78
109951,32.43
48427,19.76
286496,16.63
150505,17.62
58629,18.41
176563,35.82
247318,18.99
225206,17.71
144834,25.94
200115,20.44
255237,21.05
41741,22.15
155037,30.72
152989,16.27
247750,16.57
132802,21.22
171957,18.03
132585,21.69
182346,20.32
143064,19.87
39694,18.41
141107,18.69
192743,17.76
259329,24.39
282470,20.84
162462,16.80
206810,24.18
124486,17.58
237661,27.05
243308,27.08
176092,31.79
29439,26.79
138302,17.14
239576,20.68
133370,19.79
157733,18.93
181715,20.53
229203,21.97
68173,35.95
151964,49.11
221123,17.15
83528,25.86
210673,26.11
217122,20.47
42938,15.30
80220,20.15
159059,18.58
37198,14.57
50023,20.74
156921,21.12
133466,20.12
106119,20.68
291944,20.88
38825,19.18
201563,18.31
240406,18.02
257441,18.91
209418,22.15
115902,19.74
139669,21.04
209510,18.03
134118,34.42
177069,19.20
182641,24.53
55408,24.28
125225,23.68
162127,19.97
290774,20.20
50267,29.23
156441,24.54
64173,19.29
128009,15.72
142149,48.84
239245,17.45
71456,19.62
111347,18.92
229890,18.99
24704,23.82
161470,17.72
282004,18.42
277949,19.68
128372,16.84
229382,23.56
25277,15.87
16127,20.11
290072,23.05
281358,17.05
71650,22.38
269231,16.08
280344,23.92
191178,16.81
19439,48.89
150325,16.33
106980,25.40
292125,20.53
158113,30.92
294367,19.31
49383,19.42
292040,21.36
149692,48.86
226365,19.23
298562,14.69
251228,18.98
155417,25.16
168715,19.08
258551,18.90
183952,17.26
17169,21.19
98179,29.56
296556,22.69
63704,19.65
75432,17.57
1953,48.87
86917,25.66
27794,15.92
227180,29.20
128841,16.46
57789,19.10
158389,19.45
3867,49.01
185297,18.39
17606,23.57
44929,21.85
182860,21.58
181195,28.78
202951,15.63
56605,19.90
199197,18.87
66526,20.09
228807,20.09
240245,19.92
73599,17.81
3280,20.65
228950,18.56
213755,20.42
17929,48.86
196362,48.98
276361,17.74
220522,22.88
216836,19.67
221750,17.83
287026,19.00
48449,22.05
264702,21.09
22955,18.66
235446,33.46
47181,23.78
182435,19.30
71002,24.26
158436,19.30
229261,19.17
246058,23.24
248803,23.36
234943,23.40
279627,23.24
79340,20.96
182994,18.10
7049,17.58
148687,48.77
202534,20.72
204849,17.83
147713,48.85
59936,22.80
134108,18.19
127403,15.08
81913,19.96
159668,20.25
182773,22.38
95246,17.44
4877,21.79
64138,24.08
181443,16.95
203368,19.68
143184,21.30
260822,20.67
31721,18.82
55250,30.42
176423,25.86
114299,19.25
126012,21.72
286955,21.16
275585,20.09
11195,21.37
278108,19.68
68082,20.48
117642,25.27
146060,48.81
250793,18.49
109327,19.39
252033,18.87
47687,31.05
187573,20.86
283838,15.84
293633,20.29
175643,18.91
170435,16.68
97035,15.63
121187,23.91
154543,17.40
141816,20.04
277758,15.52
219506,17.26
282715,16.66
283152,20.23
252405,22.69
29028,17.15
260324,16.79
204763,19.13
112987,18.78
230940,21.93
118719,24.03
43416,17.25
29895,19.93
91801,21.01
9739,15.51
91270,18.83
297672,16.79
43685,19.02
31232,15.36
88288,17.83
128890,39.92
210331,18.33
272970,14.91
135626,22.18
180493,17.64
55478,119.29
172289,16.82
265902,41.44
123921,21.85
288218,18.99
27070,16.48
193535,18.09
10187,20.55
282185,20.35
116198,21.77
87790,17.85
126203,16.87
47128,18.84
29023,15.52
145998,48.86
162104,20.96
125467,21.74
189299,17.22
228180,16.34
99687,26.58
255490,16.83
180614,17.67
230932,22.95
272389,19.51
202507,18.18
44313,18.15
146173,19.44
96026,18.22
26704,22.66
197009,17.76
220258,15.30
165891,17.00
24447,18.98
58291,19.65
128431,24.15
243000,21.25
115515,17.87
156400,19.88
65941,20.76
135265,22.62
123237,22.40
122953,24.37
162145,18.79
226842,17.20
257991,17.62
29772,18.50
78119,17.65
38882,24.19
288091,22.11
285176,18.93
226742,24.04
200766,20.84
290141,19.21
158293,21.27
205422,18.88
122861,22.96
217182,21.52
206707,32.60
178709,19.91
135027,23.60
214141,18.79
62026,16.29
212883,19.28
8937,22.59
284793,14.90
207628,18.04
249479,17.69
261862,25.76
201005,18.27
119297,18.35
35247,16.07
53125,23.13
256810,17.89
172819,17.95
143587,48.79
272368,21.01
204725,19.52
198760,25.40
283422,22.26
133749,18.37
295650,18.37
138950,19.02
27555,19.93
73440,26.07
189706,22.90
197396,28.90
120873,32.84
84735,20.16
238883,25.17
178842,24.37
66792,21.57
12071,19.96
159347,22.49
108817,18.75
148700,48.83
260912,19.61
224930,21.13
22455,22.45
127302,17.65
104900,20.51
212125,26.57
45780,16.81
227282,17.77
193072,23.15
1160,21.53
103956,19.67
275667,17.91
246754,16.11
214110,20.10
220321,18.19
23026,21.26
62961,14.33
65157,16.86
278354,18.75
292711,22.27
27579,26.51
56203,21.83
167163,18.94
32853,35.99
143309,21.74
8521,24.24
251153,17.24
66007,40.88
6109,20.51
295617,26.52
18164,16.04
257039,18.80
206686,38.20
