sample_id,price
269854,13.07
227184,33.9
237980,24.61
192024,123.69
180182,6.94
204504,18.81
21961,22.03
153008,6.55
126589,13.26
57585,20.36
121855,4.22
38543,28.19
217633,45.08
133991,13.74
225836,19.51
35083,11.72
144703,5.23
58388,19.94
96032,13.34
7182,17.87
226803,11.25
112470,12.95
212804,10.92
88854,10.18
224996,14.02
191969,9.8
223686,9.44
94701,16.59
29890,14.91
59751,12.15
94678,15.41
276574,12.67
116339,14.49
295496,17.88
79550,34.14
174297,11.32
9209,17.11
169466,14.77
230056,23.64
53131,45.34
196424,74.36
60879,7.64
131634,40.46
160877,26.7
68263,16.31
249742,67.58
30293,13.75
289067,30.1
25599,20.18
250249,38.34
122290,33.83
94865,18.53
90318,10.74
88844,30.03
221737,13.28
35179,28.75
197841,12.68
239126,7.7
290910,10.19
176190,29.77
14767,31.21
28207,5.1
68810,39.27
213084,7.73
97884,46.62
250457,23.53
13834,11.65
44502,13.86
20989,43.46
193229,19.64
52644,11.21
248106,49.42
275907,16.05
83255,15.88
179206,17.63
18257,47.87
158216,25.69
249035,30.6
74680,32.37
38222,12.06
63440,12.03
273804,11.15
215198,20.88
135226,6.99
202730,16.08
158201,36.47
143617,69.96
245604,19.44
226488,20.34
223483,13.85
217654,27.93
215581,24.83
242148,7.04
86634,18.47
97701,19.93
167272,17.18
103729,46.39
61065,14.06
270809,9.82
6940,17.53
87934,50.96
57285,26.51
121094,19.02
58088,16.08
180816,19.12
132240,11.34
57485,17.77
259447,7.73
125311,16.91
87135,14.15
60581,20.61
72571,10.84
223367,8.86
35309,9.4
53110,5.39
290557,29.01
175985,8.16
251954,36.31
94316,12.05
294588,15.2
206552,53.2
133282,18.95
167324,16.9
229370,27.26
94295,16.03
170359,9.14
19544,37.11
64078,26.68
9812,20.37
36025,13.11
296515,13.81
234914,21.07
212248,21.03
168865,17.3
96399,68.04
71480,22.48
218369,22.47
29089,15.31
215410,19.73
252914,9.24
21159,19.6
284961,12.37
267230,97.35
269463,16.31
61372,11.71
230856,0.56
31340,26.37
219899,21.33
279422,13.61
214252,11.83
127722,17.67
288299,11.87
126748,2.14
234478,17.59
26848,36.68
76762,15.71
200439,21.85
133136,20.61
207321,28.93
28824,20.04
85133,26.99
173635,34.33
177492,12.84
20714,47.32
114398,20.84
56144,8.36
118549,20.74
82199,19.2
59935,35.74
177970,10.89
285266,10.32
241560,27.95
232249,14.1
206944,6.0
118235,13.25
298080,29.65
155465,47.06
97118,22.8
37544,22.91
175647,14.09
150037,3.49
37755,9.62
234754,10.99
1401,60.04
41778,12.67
274236,50.57
95194,8.32
39191,8.03
189475,7.5
263227,8.59
54581,39.35
93693,9.11
32127,73.82
165963,64.7
296602,23.29
175063,51.14
181947,28.69
60560,12.12
266189,8.4
299233,20.02
157981,14.62
278856,25.31
80512,19.65
143300,24.06
124667,20.55
152327,27.98
197815,21.05
122645,36.63
275580,8.63
75672,13.05
229544,6.65
128774,18.78
102314,22.95
275938,13.24
28066,33.58
192493,14.98
29240,36.2
8103,41.88
27538,21.55
147157,53.13
91419,27.31
266632,20.81
166312,5.95
94299,16.72
76405,13.67
137303,5.63
285414,23.98
177708,14.82
51043,19.27
288794,48.5
260019,9.58
277971,21.25
286964,24.48
119220,12.86
51910,16.6
169918,11.58
104954,10.11
76943,31.06
246377,31.51
57126,32.96
236274,14.13
134300,18.59
129391,22.16
104133,14.22
149818,91.7
154725,14.19
160630,11.69
126120,10.22
213654,25.09
261783,15.92
25802,10.11
192014,10.84
79339,12.55
95311,13.76
64201,16.8
44999,16.44
216963,25.6
129769,24.5
97112,11.02
31020,14.44
295498,15.98
67347,27.49
198609,161.63
83836,11.35
146057,25.82
161695,55.37
132403,30.57
285765,11.04
116417,18.88
292411,101.33
279449,21.81
201995,47.74
144452,13.08
145793,30.97
232806,53.86
142081,51.11
295258,59.29
87880,18.37
150643,40.86
139849,18.59
20376,37.71
298759,11.58
123698,22.08
174317,26.51
196177,64.67
94247,10.41
111129,38.88
176776,18.8
191571,11.21
242807,9.27
105380,33.73
37273,27.45
185931,7.92
247961,25.66
277468,17.12
39301,18.5
201193,27.4
245189,14.75
223820,13.63
50053,17.01
10408,48.23
107199,13.65
266870,23.36
282695,14.85
33334,10.45
268834,15.9
129326,15.23
46462,7.51
175948,17.05
289743,23.18
55747,12.42
142350,75.55
113807,26.86
30127,15.45
190124,17.87
139899,7.48
77469,29.84
48280,13.89
170427,60.76
160261,15.78
36280,12.32
196606,54.25
109717,14.03
20337,62.4
152054,49.72
212817,14.49
10778,13.27
220138,8.31
285999,18.9
171454,8.37
121697,32.81
166390,20.58
282582,14.67
96893,14.33
265460,22.0
137881,23.28
213314,12.13
83910,102.49
102054,14.61
111162,9.59
84626,10.97
51881,15.09
120732,19.76
193592,10.13
288745,9.62
29822,12.86
172557,33.83
86926,23.66
158916,28.28
195015,11.29
135178,17.94
124027,32.32
219528,48.35
242894,17.71
225690,9.17
255910,20.88
37952,13.33
154402,16.56
246779,29.45
63419,20.13
92294,5.44
2802,28.33
87123,11.74
168062,18.04
142969,3.34
174763,10.28
205686,36.33
192288,18.13
48230,19.65
89798,17.16
98292,47.52
174649,35.87
106829,17.28
230762,20.65
283285,10.31
56529,54.57
48683,10.31
38455,17.13
59872,30.22
175264,15.48
279779,35.78
240080,21.69
26587,12.4
291831,18.59
21575,7.53
82280,16.31
259758,11.8
68081,16.21
100622,23.99
173496,26.37
95980,5.36
30251,20.37
130622,20.78
221570,18.83
255613,16.15
248671,42.01
187364,22.1
101643,51.45
112646,20.09
215615,3.93
278603,27.3
135690,17.87
31990,9.21
26135,7.4
253410,5.13
210559,26.98
23035,23.19
247250,30.08
56019,20.51
297597,22.9
110388,32.6
58847,39.86
21579,7.66
261956,14.52
256096,19.05
10980,38.44
173691,16.99
33583,16.51
232905,31.45
112758,7.69
162910,16.03
244690,10.32
162712,11.18
221664,19.64
88786,17.95
294793,18.73
247106,17.09
216284,20.86
172335,19.03
261220,13.07
289303,13.05
169714,7.83
285151,63.71
228664,27.0
160450,32.36
182698,30.51
247271,1.29
191125,10.81
32407,22.87
222959,16.31
83648,16.23
51680,20.21
94101,21.77
175222,14.38
209558,38.72
201066,24.27
97949,33.67
52996,69.3
101672,28.88
213256,17.49
295364,15.46
71952,9.2
201101,31.01
128002,39.24
15074,12.87
244333,18.28
219693,25.41
295023,17.45
86386,20.85
188378,24.53
252117,36.18
298809,21.45
44473,27.33
62865,24.36
105921,13.16
155564,12.88
9566,13.93
184118,25.98
81356,12.97
213183,9.85
117570,16.67
108052,16.22
145974,32.08
211715,29.39
275504,28.27
27602,20.74
183250,48.1
239954,11.7
161465,11.62
170033,15.39
163279,43.78
128917,12.43
16001,17.99
197012,5.35
59649,15.48
169754,24.99
142638,48.07
119437,27.24
27581,6.24
53927,21.11
148137,18.06
120953,16.93
136132,29.73
159898,17.11
73370,18.04
193336,36.44
278041,28.41
123242,33.55
3818,43.3
3204,6.07
151543,12.64
49412,15.26
46582,10.1
41782,16.09
27348,9.79
11080,12.64
236282,33.56
222651,20.09
52725,24.0
122240,23.81
206221,13.67
150686,24.88
148254,26.26
216420,20.12
152289,58.45
243461,30.34
179098,13.82
49386,22.5
12781,16.53
44415,5.09
140033,25.97
267532,13.14
1992,81.27
91124,21.99
283779,9.03
69037,11.31
273621,11.43
95959,27.04
186960,8.75
178290,36.86
204499,17.26
8062,13.75
96961,21.8
199807,26.83
8320,20.34
182366,17.07
89103,13.17
288419,16.83
217879,5.75
47883,31.98
8265,15.4
118098,12.52
243149,17.78
33106,15.48
70473,44.96
238110,24.77
270090,11.73
3730,37.29
277744,24.22
85888,6.34
92075,9.88
274636,21.17
44368,9.86
113050,18.67
191530,21.38
191161,24.44
106723,26.7
109520,15.91
214694,46.15
72368,34.76
201304,16.36
62188,32.72
262925,22.76
167338,14.9
43083,17.15
277917,20.08
268564,23.19
166246,99.67
180211,28.11
195747,57.73
97619,12.01
173174,11.72
92094,61.08
22726,30.31
283325,22.14
185792,14.39
118645,19.35
79999,39.38
124940,14.38
1154,19.96
101817,18.23
250542,32.78
8618,23.3
131464,5.55
272192,14.09
159548,17.77
244835,23.44
180463,55.41
156893,94.97
204728,14.94
77086,9.14
272724,19.63
49642,7.47
232071,53.69
210685,31.76
216794,10.71
253803,27.09
53458,22.65
269176,18.78
128910,16.2
264571,23.77
77629,33.02
80147,7.34
275129,18.64
76776,16.25
68455,27.07
124539,14.16
243965,23.13
4811,23.76
224220,8.45
102948,6.72
18367,38.48
294548,17.68
33620,8.94
234331,15.42
19128,17.85
261986,14.3
85493,124.95
230255,29.51
83472,26.32
226071,14.61
279618,18.18
273653,9.64
289558,21.09
190958,23.49
45159,4.15
223409,18.37
210744,23.81
139715,19.34
179469,35.25
194910,17.21
80869,20.31
162045,29.67
73615,23.12
235711,27.95
227348,14.28
5124,58.4
150687,19.14
156540,11.35
232743,17.53
34877,19.35
237757,38.38
44546,28.28
200087,11.16
215891,15.94
148133,9.97
8032,14.88
89392,10.15
168497,22.99
228161,11.43
3505,70.66
212974,9.81
228592,30.04
294620,14.49
28679,21.58
98559,12.87
84456,30.09
164133,9.99
33898,16.12
74146,55.16
33698,10.23
205874,20.66
28068,7.81
101304,132.08
277200,18.3
205612,27.52
65769,18.58
8793,22.44
45724,18.51
91812,20.14
1874,64.02
205248,13.82
220654,38.78
81258,16.16
134291,46.49
22721,28.83
40220,6.68
28009,23.5
145898,49.37
143248,15.38
189050,35.84
22223,14.89
239969,48.05
223110,21.35
132640,16.76
39313,15.98
220490,20.92
64975,20.54
173188,9.44
294136,37.56
55239,5.88
44399,13.16
283553,10.11
4007,30.65
233465,26.31
209845,23.6
272089,49.16
28146,32.85
82182,28.23
233416,29.0
9518,11.85
101539,20.6
85583,21.2
46746,30.57
108446,28.27
210608,29.85
47720,10.7
48932,29.42
171917,20.41
129330,11.85
246630,14.09
228386,46.09
120523,30.82
156235,14.88
95999,17.18
15783,18.02
66120,26.17
177750,15.62
182432,5.64
285004,11.06
61022,37.89
229263,54.21
8909,12.94
189054,37.68
52334,49.14
38711,15.56
129592,15.54
12238,43.55
35493,28.06
3431,18.47
105192,20.58
64685,37.82
233427,36.86
181451,36.8
126093,7.59
232904,33.54
286178,14.33
194335,14.96
87734,11.21
174327,6.42
239424,5.45
152523,31.49
103488,14.59
191174,8.21
237363,12.54
148083,5.64
116153,41.93
246876,24.68
194245,19.83
163303,44.59
217674,16.18
48833,17.24
213684,7.53
251163,23.75
214887,27.03
230105,23.25
137499,13.55
19966,46.44
125344,15.58
136606,12.66
82826,3.64
9663,39.83
265174,21.81
60395,11.12
117511,14.54
76878,4.06
52919,50.1
120162,12.03
294788,22.36
42227,55.92
174741,16.89
132337,9.6
152775,35.34
52942,16.87
91703,17.57
219850,49.35
147430,27.66
271197,21.1
56701,18.93
269554,21.08
114104,28.56
94796,20.4
201271,6.85
74835,48.31
78613,10.72
41448,6.7
33041,27.87
245000,18.01
281183,13.35
128280,20.34
254616,11.94
182739,39.1
44753,13.77
9510,16.18
127383,19.09
234455,9.76
269773,14.83
90052,5.81
4292,39.3
58389,20.56
53700,22.64
106408,12.86
136761,22.79
257056,10.07
83867,11.49
111427,23.57
147363,24.76
37301,16.54
192371,23.91
121968,10.99
78941,46.0
54789,38.29
278622,10.9
175452,44.94
19262,12.35
289206,19.56
132579,29.42
281585,14.22
54229,60.95
233633,31.4
292258,16.93
196120,52.28
294973,25.73
255405,13.24
27681,26.04
294188,18.4
239231,14.61
273427,6.07
265916,26.99
129955,13.7
80909,37.18
8242,21.87
265284,64.55
114385,20.27
61438,23.2
279813,30.38
292636,16.72
22321,11.59
69564,96.73
279077,8.27
234990,26.92
221891,10.99
84189,8.42
72386,22.24
40403,7.45
280142,20.0
269153,22.31
294754,11.57
165646,11.41
164995,12.26
152742,15.83
117241,38.22
272786,25.63
2166,52.06
29229,17.12
232328,30.45
247911,29.1
58898,16.17
60955,13.66
229391,106.8
285329,31.59
32178,22.91
203328,21.58
7164,23.48
218929,10.49
226366,17.72
246162,10.36
5155,51.29
285801,22.94
233460,22.47
113662,23.12
125638,20.52
50761,19.65
130008,10.75
105149,10.11
105489,81.4
201492,46.34
183798,22.65
53981,11.29
7314,35.64
297014,16.18
128485,20.08
237599,34.83
274689,26.0
64797,13.24
236666,13.98
177677,16.87
98686,25.92
7377,4.21
35922,27.49
264380,6.54
223942,4.93
220464,16.64
284708,10.78
26876,19.68
130064,33.81
201691,5.72
240572,24.5
130362,17.48
172190,36.49
198776,23.1
175619,22.43
215684,30.07
294231,11.18
215357,25.95
58609,22.92
288220,39.83
158544,15.81
20011,49.85
117773,20.49
102760,38.44
254224,29.67
281446,18.18
20015,38.54
134983,27.83
131397,31.24
120766,13.62
214245,21.04
131308,40.99
127797,34.67
284452,9.05
134904,35.4
229683,30.32
147439,32.35
60815,17.33
124253,8.96
120803,18.72
238737,21.3
259822,16.34
151150,21.8
112243,10.86
177694,11.42
201507,35.36
49324,27.16
3183,18.46
258933,5.48
253438,17.89
28996,32.05
41478,21.61
111507,21.14
72895,21.74
29734,31.92
175421,8.55
55151,15.02
175736,14.83
164619,20.56
264993,18.74
37936,13.78
262963,12.28
72153,50.41
299398,11.52
52065,27.23
131467,20.86
5295,24.4
169673,18.39
235860,100.52
269140,15.16
21869,23.51
37376,21.12
239388,32.02
154846,12.68
209506,17.11
29810,25.15
170232,24.54
271204,11.58
175506,3.79
114815,24.14
159511,14.0
281593,38.25
222157,21.78
92684,13.57
32920,18.73
273278,28.17
28269,63.55
293023,10.92
241579,14.53
227457,38.93
62429,19.01
194560,14.38
269401,9.68
6954,6.7
182948,18.27
172740,20.11
204811,25.3
34503,14.66
127723,55.06
181281,12.84
71075,32.37
137847,15.67
133510,18.34
176030,8.86
213370,12.89
155233,18.1
107350,19.32
259500,28.9
102394,24.62
25996,25.77
191783,14.07
263662,4.57
40320,111.03
92008,21.18
130220,27.1
222260,27.12
246940,46.11
211450,45.61
283436,11.13
52980,18.05
277210,16.26
140633,19.52
253356,46.55
71008,16.06
99624,67.5
133255,28.59
213041,21.28
64453,45.85
281126,17.2
284026,15.83
29744,22.48
299022,39.0
59912,17.07
15692,10.58
56036,3.69
266730,10.02
120479,25.39
108127,12.84
89146,21.19
187199,22.97
106821,17.93
126863,16.07
72110,25.42
241863,24.98
286939,20.13
222134,15.86
109026,29.41
88740,59.45
8743,34.84
162129,7.16
145789,38.59
100039,10.97
294834,18.81
150449,3.75
212924,11.42
130483,18.09
142218,38.77
56708,22.86
80577,66.64
131924,17.51
131396,12.4
110707,68.35
181342,9.28
105066,22.39
281309,40.9
72503,40.28
264637,17.32
297788,24.41
172639,25.61
280657,32.97
245647,33.95
30970,18.25
149061,59.93
196486,50.25
14047,25.72
281591,16.73
1880,32.39
7946,10.2
274082,38.27
103797,35.13
235786,62.41
23137,16.62
253472,31.47
222731,18.75
290117,18.64
178699,17.76
201016,10.51
179301,26.9
221129,39.37
283017,7.69
194303,22.42
189633,18.03
165484,25.96
179333,16.63
68615,13.6
172586,16.94
45540,15.57
295791,15.22
228421,23.74
141137,10.56
53148,21.21
242538,34.24
225779,15.01
232884,19.87
243906,9.93
142294,22.32
243962,23.26
202706,60.9
28746,5.46
146586,20.7
87409,21.29
158955,22.13
216323,31.0
94705,9.19
273865,4.08
216865,16.7
180144,23.15
211956,12.52
228033,20.93
275171,16.31
230723,10.67
114660,15.86
39309,3.75
237127,42.76
241826,36.17
175732,15.36
173464,11.1
179772,17.53
149706,38.91
153825,15.65
256752,11.66
175648,12.32
203831,25.83
234293,24.25
57876,18.65
272252,12.17
233100,5.93
227747,19.2
42107,15.27
242931,30.02
18626,22.67
159579,12.43
29097,20.57
248875,8.48
287082,14.73
189446,38.48
260578,23.39
180735,15.72
56908,85.76
35843,13.98
292471,28.21
85467,80.75
159060,9.09
56122,4.91
100044,12.87
271199,26.22
276895,11.99
156015,29.08
172769,19.83
65546,23.05
178190,24.45
265197,14.94
76270,18.49
122476,14.98
188022,7.61
243037,23.66
247999,17.21
24241,27.29
206767,45.65
166324,49.89
217083,8.94
6712,3.58
16790,34.21
144080,57.29
196047,83.7
108538,48.37
255670,12.48
231368,14.86
140950,21.22
163211,15.12
170009,15.45
75413,14.73
286156,12.38
61921,18.63
118421,28.21
188388,13.78
23515,34.0
247638,57.18
153792,25.56
103301,19.1
142130,36.79
3020,16.08
185005,3.51
85991,15.76
108351,12.97
186075,8.74
229729,11.85
124967,17.91
149401,55.42
290579,23.12
235462,34.57
56544,18.9
129922,15.82
64834,13.46
103890,13.39
67123,34.6
39024,14.41
163355,21.41
156638,23.34
97392,12.67
250052,20.66
16783,6.57
30424,20.86
16305,23.51
72955,14.96
134285,21.63
141837,27.14
87459,21.73
78742,5.89
6152,8.36
56287,14.64
178330,77.31
284919,9.7
23894,22.56
143667,23.7
233799,18.45
16309,31.7
148231,20.01
210556,28.04
104015,18.46
190955,15.7
46319,14.56
145521,73.55
200199,23.48
181759,19.3
177427,18.22
252807,14.96
243816,14.29
251105,23.97
222192,21.72
293109,9.47
234339,27.12
79025,9.79
73206,20.72
260590,19.34
136055,20.38
212725,23.23
195838,41.19
254968,42.96
298186,27.92
288486,19.66
284273,9.26
237444,20.48
195345,46.72
267561,7.26
190421,18.16
204498,24.27
181978,9.38
260953,13.1
157232,149.09
212323,20.48
58686,20.96
182000,14.1
283464,7.14
277043,12.26
86378,10.76
251286,39.46
173821,21.26
142161,95.93
30565,26.33
160544,26.91
266406,27.94
35928,21.21
267664,13.49
233945,31.55
204492,26.0
157630,61.87
41207,19.82
26937,15.98
117602,25.56
74808,21.88
121965,11.39
238608,21.81
25357,20.56
32963,28.04
278313,29.38
231394,17.02
168172,13.78
223282,10.21
280951,14.08
282015,18.66
221170,22.57
253775,42.15
271981,11.96
293476,17.46
221889,13.63
232565,23.89
18676,17.51
227578,28.14
76410,25.06
41193,16.64
243121,15.23
207175,41.26
279824,12.17
84361,15.27
181124,16.62
92400,82.39
148456,11.14
67162,5.34
56406,6.91
20786,34.23
89827,55.96
164110,17.0
91866,16.59
203891,18.07
76147,19.98
201138,18.52
4306,14.83
40127,9.06
24573,32.33
251470,32.98
130755,15.2
57308,14.97
152684,21.34
83938,57.66
96897,9.74
209498,19.32
287520,3.7
150304,10.45
58589,47.92
7942,15.32
139178,22.0
75310,3.9
275016,26.71
86450,12.36
249560,5.79
52842,12.57
149398,73.26
242507,7.97
63183,13.02
235710,9.99
16795,6.47
284070,20.88
8496,30.25
58658,11.92
214814,19.35
82999,32.16
115868,7.19
297733,10.9
260856,76.48
177936,10.54
5280,83.99
145134,54.93
219377,31.59
142644,62.23
292419,12.18
13980,25.72
80709,13.72
63443,19.65
187043,14.74
203160,8.91
132245,22.31
10504,4.59
74427,6.75
93982,13.67
129343,25.54
11507,12.73
133849,18.02
151212,36.25
204983,41.98
23476,28.31
189750,29.69
134319,19.73
82342,14.11
69512,30.93
42702,16.05
287323,3.64
101139,30.7
136676,7.66
186810,65.58
224279,51.38
8514,36.45
177679,28.87
298752,23.51
73625,24.57
117237,19.16
57244,20.14
284520,11.21
170858,6.8
169820,25.67
15626,22.32
150831,3.01
128516,32.8
223900,4.75
168831,19.96
35145,20.11
296216,10.65
225493,16.3
215345,43.7
136360,34.3
208959,16.5
75977,20.41
119840,38.25
126704,18.9
249097,27.52
277861,24.78
232405,33.44
189505,20.39
150555,22.91
250184,14.69
188991,18.42
173389,12.89
90459,13.86
128977,28.47
145599,20.98
223141,19.09
38303,12.2
108576,12.51
74645,21.88
124469,18.85
129768,27.84
185122,14.92
187348,18.09
159032,16.44
29960,9.81
179411,11.86
154096,7.49
136331,14.1
154954,25.78
110596,6.16
117009,13.82
76490,9.67
67973,28.46
70748,27.28
56707,66.58
212354,27.13
59592,16.26
245973,19.32
41532,26.67
102626,17.95
14249,8.9
22051,24.74
41640,61.11
277199,23.59
171534,27.16
196680,54.93
168648,14.74
292068,16.81
31678,20.43
256018,21.87
133843,45.37
162383,23.34
201595,12.21
192332,29.34
188492,20.83
234155,16.15
136565,8.93
55667,22.15
25239,18.43
247695,22.78
197483,41.64
281385,32.15
142905,63.46
252820,25.55
184573,11.33
264985,18.13
72802,27.77
271806,46.56
205846,15.33
229754,13.23
238466,18.16
46399,18.62
71691,23.64
14299,6.13
261436,11.7
169851,23.68
282677,19.76
233712,20.26
100416,22.42
170629,9.79
282988,10.93
206856,108.96
209968,22.01
274429,21.3
128942,11.51
74724,2.74
122113,24.34
136127,14.89
3046,22.53
179024,10.88
34684,10.55
181437,11.56
77765,18.48
202553,23.91
238467,12.96
138800,22.48
43258,7.33
255352,8.19
107598,29.69
90632,16.38
35900,15.2
131158,3.65
22422,26.26
191381,52.04
216525,33.86
138416,8.49
266911,17.51
228983,24.68
215493,19.17
289930,12.47
223743,10.67
270691,8.19
143187,16.13
26728,13.23
35855,37.2
7285,30.57
46184,19.17
264020,11.15
43208,15.65
148194,28.47
99925,16.04
126831,51.87
122086,24.81
219809,22.14
137252,14.46
211451,42.69
268568,23.35
59331,18.22
187123,23.04
231176,30.24
23252,16.66
299249,7.8
76049,19.2
128627,42.15
177520,6.89
236290,20.58
284882,15.25
211302,27.28
217185,26.77
140606,17.3
65385,19.12
81075,12.75
81449,31.56
275123,16.56
110105,16.23
279339,12.97
1385,81.9
71793,13.57
133552,7.16
100308,9.37
113932,9.73
240413,17.57
212347,25.76
12108,2.35
77850,15.37
127858,23.29
126340,30.71
59202,11.29
148355,33.46
18404,51.0
214166,26.71
257244,18.14
277569,14.44
182757,32.68
28297,10.69
215545,18.12
292919,21.61
281425,16.57
57229,29.11
142172,37.97
109535,28.31
136584,22.48
278761,13.86
276881,15.81
69998,11.5
12274,26.7
91397,28.36
170640,10.4
202036,15.24
196611,62.71
583,9.08
53836,49.71
22350,11.75
227256,33.78
182899,15.33
190502,9.67
264920,10.12
253991,8.9
211048,8.31
2137,71.33
185609,15.47
240050,88.17
101919,11.24
251803,19.15
208423,16.58
297069,22.14
216246,36.52
261095,147.38
48781,10.27
265515,54.8
31930,6.53
141184,49.85
271902,11.53
24715,36.59
206444,20.41
207059,20.2
183125,66.64
78724,0.2
143627,89.7
25296,15.39
117342,26.41
107664,18.57
177646,15.34
171717,12.12
203437,18.19
121972,14.07
65796,23.45
293762,24.66
220060,14.18
22595,28.67
35152,30.38
181933,6.02
35050,12.4
203999,19.12
123209,11.68
155480,24.05
88341,14.56
80196,27.96
29961,23.48
116352,15.93
133383,13.71
283837,8.72
70561,12.7
248610,13.42
166359,12.21
