sample_id,price
42338,28.90625
71827,33.28125
131465,12.6640625
135011,6.5859375
29804,7.140625
57021,21.1875
22621,17.921875
85531,10.28125
33319,7.0664062
159247,30.03125
186013,9.8125
93310,13.546875
68358,34.6875
249080,16.59375
57706,19.09375
212028,62
84018,11.15625
212524,35.3125
270324,15.2734375
58458,21.765625
112360,16.125
155973,11.25
97533,23.5
232996,13.2734375
4133,91.25
144906,63.875
160129,14.7109375
149525,43.71875
23565,55.1875
76130,12.5234375
203459,23.84375
268635,10.75
229404,29.828125
66551,12.984375
248619,51.53125
32187,15.2421875
26566,6.6367188
72773,13.6875
150983,11.03125
76952,6.9648438
50703,17.359375
102992,20.125
259386,18.5625
177899,14.125
70105,17.75
218343,23.890625
109829,18.671875
279903,9.484375
50646,21.171875
128847,22.765625
171844,32.96875
200509,12.7265625
18653,12.8671875
46053,7.5585938
171579,8.9375
40216,14.140625
83995,20.9375
96454,20.609375
56900,21.578125
293611,24.890625
126903,21.671875
236277,9.8125
58215,21.359375
129299,8.6015625
67356,12.0703125
256579,20.625
125002,78.125
59645,18.65625
212914,16.921875
287877,33.59375
280658,13.6953125
198669,14.5
262349,17.921875
226701,10.578125
69055,10.5703125
131709,40.90625
178342,22.25
237802,14.609375
125561,10
108501,32.21875
103185,12.3125
160535,18.625
269179,13.0234375
223547,11.6171875
251304,12.21875
37661,32.34375
7806,31.578125
76406,10.4765625
287743,9.578125
90617,12.0859375
122527,21.25
90559,15.9140625
157133,10.9375
30787,15.9140625
175492,7.015625
260990,14.8046875
137650,10.5078125
226778,15
273374,21.71875
206021,13.015625
179441,75.5625
246513,22.8125
41438,9.5390625
223619,35.4375
117164,21.53125
18220,57.5625
222744,24.546875
181564,7.1132812
67476,30.046875
98479,10.3828125
105056,9.3203125
27370,11.1953125
21303,25.9375
113513,11.1796875
82878,14.25
277803,14.15625
222389,12.6640625
254678,13.6875
158657,7.3984375
206025,19.03125
61854,13.4140625
249731,19.796875
291916,24.203125
219952,13.0546875
288100,9.59375
122909,11.5
168215,8.640625
185607,13.4765625
33119,17.875
134,22.890625
72544,23.15625
212666,14.28125
197415,10.46875
254960,23.09375
19849,30.9375
151905,16.78125
272734,15.9453125
284210,5.9140625
243265,16.265625
88696,16.34375
147584,9.46875
248211,26.921875
66420,15.8515625
92995,16.828125
75175,9.6796875
241129,8.4375
202028,18.84375
61474,25.671875
242920,33.15625
143022,33.875
220919,9.546875
167120,21.515625
59599,9.640625
122769,46.8125
271259,23
224226,9.234375
273812,7.3007812
175580,67.625
215868,8.4296875
274034,57.65625
84384,12.6796875
221209,19.828125
169947,17.421875
109728,15.3125
219753,15.78125
32898,61.90625
217758,25.796875
222928,21.640625
197022,16.171875
114182,32.875
161675,86.875
240549,20.703125
129479,24.421875
218489,20.703125
184020,27.40625
95475,20.421875
221358,11.609375
204514,15.890625
197230,11.171875
76245,6.5351562
48446,14.46875
171887,15.1875
130712,17.015625
209722,17.640625
191411,6.359375
231631,42.15625
132342,24.578125
186954,12.4296875
197120,16.8125
17146,8.328125
230333,12.1953125
76309,14.8359375
137619,17.90625
267464,10.515625
101107,10.609375
178768,7.9414062
110180,5.1992188
40952,5.8085938
245288,22.1875
11431,14.1875
264277,4.96875
136454,8.9296875
47195,22.875
35114,8.3984375
49554,12.984375
269267,24.15625
177381,13.4453125
60724,23.390625
160265,5.7578125
70677,23.921875
157825,12.09375
188147,69.5
164850,6.7109375
197955,47.75
187543,11.859375
287692,17.65625
71697,20
218661,21.34375
147734,50.1875
3042,17.359375
128479,55.375
140377,17.3125
155880,23.25
45775,6.0625
132077,16.546875
127487,14.234375
206281,18.28125
123985,7.3320312
244888,31.453125
186022,75.6875
202075,12.75
107104,19.390625
279166,10.7109375
132115,14.3984375
199832,9.5703125
114898,15.53125
178027,99.8125
219240,26.6875
4592,26.46875
298376,13.484375
65963,17.75
154800,39.6875
34437,14.375
132202,14.1953125
277985,10.0390625
157903,41.25
46124,26
89556,12.40625
231038,11.703125
116708,17.8125
279692,30.015625
28869,12.1484375
60105,11.015625
234016,27.171875
248455,24.21875
31375,58.4375
12523,12.78125
150196,10.390625
270340,9.4453125
199771,5.9609375
7767,9.4609375
287519,10.671875
149942,11.5234375
244654,14.265625
71443,85.4375
102909,14.859375
275885,12.0625
152546,33
130040,12.0703125
206381,20.671875
122242,15.25
209707,10.2265625
59451,22.609375
5331,76.0625
60770,17.59375
298659,33.28125
85264,20.640625
170345,11.5078125
74936,52.09375
274368,14.65625
60496,40.375
54494,20.6875
202431,14.0546875
165938,9.3671875
226068,11.96875
54425,12.0859375
161735,51.03125
18506,13.5234375
180574,7.6953125
281490,15.703125
122915,17.203125
673,10.875
200204,10.78125
155494,16.46875
127737,12.1875
295864,19.109375
122549,20.5
277710,17.640625
6253,11.65625
276805,10.0390625
258662,17.546875
29298,10.140625
84546,7.1210938
290261,14.203125
49559,10.375
146838,52.34375
269403,7.1757812
164859,9.7578125
283578,14.6328125
91191,12.7578125
83201,13.6875
236911,24.578125
268826,13.2421875
230443,29.75
191956,23.703125
55719,15.265625
207779,31.453125
217938,22.703125
240115,15.609375
4885,14.5078125
268739,41.78125
1705,47.5625
30633,20.15625
73329,20.734375
231542,13.2734375
295212,20.796875
82165,14.078125
238077,13.1015625
216368,10.328125
106477,16.6875
163714,8.0390625
196126,35.96875
109038,18.265625
72856,93.375
229283,55.78125
297851,12.25
254507,8.6328125
14940,25.109375
251616,15.6796875
260785,37.625
277113,7.328125
140769,23.25
211215,13.1875
148822,73.9375
244792,31.890625
93914,19.84375
260390,14.2265625
30573,14.375
257132,25.546875
61339,8.84375
261294,11.0859375
51988,15.7109375
76072,21.421875
11797,18.234375
29585,11.03125
223365,13.4140625
70682,21.46875
74802,15.6171875
150596,23.375
122652,34.8125
40373,9.6484375
171736,11.6640625
276987,14
196439,74.0625
150822,8.75
107750,18.765625
50289,32.09375
101081,102.8125
6596,26.046875
111189,26.09375
12798,31.46875
149759,23.46875
149631,13.0703125
175275,9.421875
90223,13.4921875
7701,31.453125
158885,13.09375
37401,10.3203125
199742,11.3828125
238443,16.78125
156882,85.6875
107209,5.296875
245942,17.4375
265889,32.5625
53360,18.859375
73669,20.28125
219461,17.15625
10722,7.8554688
49781,32.09375
253851,8.4921875
187632,6.3515625
222207,14.2265625
180150,29.28125
286207,14.0625
213624,46.15625
51542,46.5
211658,52.6875
225667,26.734375
205695,15.9140625
22374,20.953125
38751,14.515625
46925,21.65625
22913,6.6835938
83854,11.2578125
256278,17.5625
173220,42.59375
289800,13.390625
37462,9.8828125
186772,9.125
222275,25.171875
245178,19.203125
187947,17.875
188980,19.75
188066,19.140625
146916,63.5
63861,37.21875
277270,12.125
213735,10.671875
158434,6.8320312
122365,16.953125
96268,10.9140625
84439,21.9375
248225,15.0625
86855,9.4765625
40997,5.9804688
297226,10.0859375
7671,28.59375
49996,13.8203125
240874,30.859375
232984,8.75
288926,18.578125
53888,17.40625
152584,6.4179688
238384,15.8125
135365,17.84375
127105,7.0039062
202978,20.84375
30062,15.203125
145560,60.59375
262741,17.078125
106762,7.7851562
51087,11.421875
100586,14.2734375
24254,16.109375
14244,27.9375
117330,12.390625
102276,32.3125
38500,11.859375
284714,8.4609375
272379,7.2070312
93042,29.328125
194945,9.5
74629,27.75
144883,18.390625
140887,21.015625
141298,10.2578125
44948,13.5078125
34347,21.25
86434,15.921875
117561,15.875
137206,10.6875
271396,22.421875
281956,5.5039062
75352,6.5898438
115822,14.6171875
239539,14.3125
203761,26.859375
137605,13.5703125
95388,19.265625
17904,39.5625
225142,23.140625
204854,11.359375
194313,17.4375
187345,11.015625
31898,11.375
1713,57.3125
68819,22.234375
113359,29.125
156038,17.6875
259712,8.9609375
212751,24.265625
12878,9.140625
285543,9.1015625
250092,13.1015625
198060,12.25
91893,15.03125
14554,38.21875
150062,11.515625
195559,93.875
92050,6.7929688
95381,41.8125
87612,30.671875
195707,57.25
42860,12.90625
24253,16.9375
177573,98.5625
60173,62.15625
279541,11.078125
221434,21.390625
36865,12.140625
19737,47.28125
237020,14.078125
215076,37.21875
149418,6.5507812
266810,33.75
4393,12.2578125
256552,7.7695312
24266,11.484375
172890,11.5859375
79223,16.203125
265764,10.5859375
233182,21.484375
246595,6.0078125
43127,16.625
225951,12.4140625
30658,15.8671875
239492,10.78125
222680,27.015625
288408,11.53125
168133,18.8125
197934,15.15625
131487,19.296875
9905,17.203125
116983,18.5
188630,16.46875
38653,6.90625
95831,8.6796875
30061,8.3359375
270588,8.0078125
9770,6.5234375
106767,21.953125
297013,21.328125
103004,19.0625
293271,7.7617188
54464,22.109375
110560,23.890625
201890,17.890625
65325,17.296875
145550,24.15625
74488,15.46875
124904,28.59375
126750,5.1171875
168962,6.7265625
91387,14.5859375
270892,14.1484375
81151,19.46875
137591,13.875
284957,13.90625
26537,15.046875
180168,10.8671875
16979,12.3125
78656,5.2265625
195197,67.9375
442,12.8515625
112016,22.515625
42592,12.5234375
152266,21.5
5638,47
80414,15.0234375
78204,9.9921875
291833,18.65625
190533,14.796875
17892,22.46875
155717,10
132122,7.5664062
267845,18.125
34159,16.46875
129151,7.3125
256520,6.7421875
132775,17.390625
129636,52.21875
3423,13.2421875
22339,15.1640625
234136,13.1484375
293552,7.5273438
20067,26.828125
179391,19.3125
37878,8.8515625
227734,25.71875
68287,20.84375
230252,21.359375
234449,11.046875
157228,85.25
78495,9.734375
236025,31.015625
179711,17.140625
112400,16.046875
67386,21.359375
111835,25.84375
33828,18.875
124005,40.875
29773,15.390625
259985,19.734375
57363,61.21875
295020,15.859375
14557,7.578125
146224,8.6875
185336,9.3359375
32979,19.71875
278991,19.53125
270952,12.703125
124521,31.78125
132472,15.9765625
101433,20.5625
282830,10.953125
159706,52.9375
250569,31.015625
271296,8.53125
43960,17.078125
52294,21.3125
172852,7.6132812
55924,27.546875
224975,13.5234375
148487,17.390625
266843,31.96875
23507,102.5
219223,9.4296875
169760,32.65625
151399,29.0625
193983,21.75
14530,17
117746,14.75
8595,14.609375
46967,6.4335938
289967,47.625
84536,15.5625
17450,17.265625
285557,19.84375
245808,10.5703125
161791,71
156603,9.703125
23928,15.5390625
279070,9.875
176874,12.3984375
16977,18.140625
11619,7.6835938
175429,12.6484375
74959,15.8828125
242982,13.71875
26141,10.2265625
88632,8.2265625
239254,26.1875
86568,10.7421875
11211,28.484375
291686,9.546875
253376,9.46875
253524,13.2421875
291465,18.546875
286457,25.1875
268796,24.03125
57234,36.3125
218664,24.953125
64423,9.6328125
260447,15.4140625
81579,12
245814,24.046875
19643,45.28125
215501,24.34375
292883,15.9453125
192701,25.890625
225444,9.3125
206890,14.359375
224729,11.8515625
175671,61.96875
296576,21.8125
3670,5.3789062
79694,7.40625
257611,7.6523438
89154,4.0195312
265883,10.515625
231363,17.015625
152317,31.28125
298871,10.625
184920,7.6171875
110075,15.3515625
252481,75.0625
175642,19
96772,9.7734375
65143,13
233202,48.65625
82412,14.359375
139725,10.7890625
82087,11.8515625
263064,68.5625
13909,21.609375
24306,19.703125
11146,33.75
281320,11.5
263229,9.6171875
108680,19.5
166062,9.3671875
115817,12.9296875
288313,15.3359375
110889,67.1875
278982,15.234375
76041,9.765625
285181,16.453125
262834,17.890625
232614,5.3789062
79651,8.453125
203726,13.4921875
40941,25.78125
24301,22.375
172724,23.234375
251542,36.375
1412,41.9375
20760,36.875
143418,11.46875
99983,6.9765625
194395,19.53125
129155,15.015625
44919,13.1171875
19930,16.484375
168486,12.6796875
255780,10.390625
130726,17.5
89682,19.296875
186521,6.5859375
284074,10.2265625
278273,11.0703125
199699,16.921875
135494,11.65625
2993,16.609375
207021,12.796875
286357,9.796875
242182,22.375
237837,18.9375
214901,25.375
85423,17.421875
79010,11.0390625
243335,22.65625
215885,17.28125
133353,26.625
112952,21.015625
279928,21.625
5373,18.28125
206462,13.4375
282696,13.1796875
104393,11.4921875
65395,17.453125
162314,11.1171875
253095,19.5625
64493,17.625
150313,9.9375
114044,28.40625
194504,9.21875
211464,62.0625
249000,13.765625
28416,9.765625
37639,16
255476,9.9453125
151240,16.75
115076,17.53125
18726,23.515625
163934,12.65625
26182,16.09375
110664,19.34375
75530,9.6484375
214427,20.71875
150113,6.34375
159640,7.796875
292603,19.890625
176858,18.15625
288204,21.0625
66318,22.34375
62655,24.9375
282227,5.1015625
189901,97.875
218300,16.953125
110071,18.203125
95183,8.875
101716,12.4140625
126638,7.6054688
10587,12.609375
175494,20.265625
247302,9.453125
122776,14.4375
90019,101.0625
81476,13.6171875
201231,9.625
105165,23.484375
276107,16.03125
60505,27.203125
225452,18.28125
282652,11.3359375
147543,21.703125
230412,26.625
2442,21.9375
119293,78.1875
105891,32.9375
242834,14.6015625
260683,15.1640625
160283,17.53125
207093,18.421875
114066,9.765625
24617,17.1875
92986,62.4375
194732,12.328125
20631,11.4453125
77314,7.3046875
89481,21.25
99139,8.09375
135456,7.8164062
8394,10.0390625
168619,6.890625
32902,35.65625
117533,12.2578125
149572,14.5625
211130,9.8046875
152274,32.65625
184883,7.734375
204795,16.015625
205644,7.9296875
212567,14.59375
172754,7.1523438
32756,19.421875
37252,8.9296875
186299,12.859375
252439,8.34375
181812,9.4921875
151723,10.2890625
211804,18.875
36482,10.078125
255219,6.9882812
207564,75.6875
130219,20.1875
282547,22.65625
176749,7.3632812
58667,17.75
112358,84.5625
294461,11.6640625
64965,21.46875
133560,15.546875
280451,20.03125
157793,15.6015625
263392,6.0390625
281044,11.9765625
230866,6.578125
181329,10.4921875
117078,19.21875
206170,8.28125
213362,50.625
117253,20.375
133084,33.09375
267516,9.9921875
258563,12.28125
164236,28.21875
253212,15.5625
180860,33.65625
229472,62.40625
40710,12.1875
101004,22.40625
266041,16.859375
21910,22.625
192675,26.765625
259587,14.5625
241844,10.0546875
165700,18.109375
244087,17.375
76609,15.8125
228199,33.46875
179473,19.765625
149393,81.5
269682,19.953125
173198,25.6875
189903,92.875
115418,19.6875
296491,17.90625
46318,40.875
293115,20.140625
110610,70.0625
152776,24.796875
5657,23.6875
281272,15.453125
31309,14.0703125
32186,18.5
32695,15.5078125
118701,7.78125
161824,27.515625
100359,15.5
169991,8.921875
28446,16.453125
169238,10.0390625
110456,27.9375
280091,13.171875
4842,11.8828125
228916,9.890625
106582,26.03125
117276,19.265625
12544,28.53125
245777,11.75
23685,18.4375
271510,8.5234375
174310,7.1953125
205560,15.78125
106036,15.3671875
213102,10.53125
258400,14.8046875
118999,4.6835938
192420,22.234375
69076,13.578125
177016,13.0234375
105164,13.6640625
231731,29.71875
121193,37.46875
1761,65.375
185011,10.65625
248654,29.265625
207001,13.609375
262017,37.34375
152934,17.484375
78797,10.859375
95511,14.203125
164476,8.65625
115324,12.4375
278666,12.9921875
692,8.4296875
187470,15.7421875
237111,21.171875
62948,24.0625
92726,13.4375
253283,22.53125
202189,10.640625
152766,19.703125
109123,11.3515625
84534,18.328125
254683,10.0625
278240,23.921875
180383,15.9609375
147721,79.625
211611,51.78125
247248,63.625
82255,10.15625
96413,15.8828125
23445,31.53125
217561,19.984375
199697,11.7109375
145108,23.984375
281144,18.390625
133954,13.6171875
242760,11.625
120295,8.9921875
121608,11.8203125
142480,61.09375
72937,21.015625
122053,25.40625
82557,29.875
106539,27.40625
217141,11.2734375
257407,21.765625
110797,91.8125
88518,39.8125
199034,14.453125
278861,17.109375
159705,22.390625
149796,16.15625
13670,13.84375
