sample_id,price
2887,9.79
18259,16.1
73795,12.82
114485,5.55
188790,5.15
280970,13.91
294453,31.59
13258,8.52
141117,13.06
291370,6.77
197180,18.55
126183,5.47
133723,26.09
189962,23.76
218434,14.49
49911,6.02
119135,18.58
12752,17.94
102447,25.12
36313,8.19
267769,17.77
128966,30.06
271943,7.2
162787,5.42
137370,17.48
72695,43.98
297095,5.9
12848,16.59
250384,8.08
50080,12.46
75613,21.6
114149,13.83
26257,36.81
176224,5.72
174527,30.59
274485,7.23
100100,14.9
244160,5.89
170224,11.92
174217,61.25
163896,16.03
179714,6.78
297928,9.99
160315,22.28
244743,88.84
182518,12.34
286997,9.34
61415,75.83
182030,39.51
187340,31.03
185027,5.45
217795,14.87
60735,7.4
85849,78.67
241339,31.97
89761,21.49
127997,46.99
291969,5.82
141756,30.78
69025,8.41
91435,15.65
140503,71.23
87247,9.9
233236,5.41
18562,5.7
218774,42.85
230949,18.67
110462,14.84
176198,30.27
1602,46.33
110508,5.51
36074,5.29
175994,16.21
222646,5.21
74299,35.59
206439,8.42
62396,29.71
130095,13.9
292249,5.92
297631,21.08
82448,13.24
212105,82.39
6585,121.51
226319,5.86
2394,55.96
141032,11.7
269819,7.99
190686,8.99
42750,29.28
50642,27.94
278922,20.02
166313,32.08
17796,34.83
57294,68.47
4619,9.82
97891,16.2
198944,4.98
69263,15.55
28099,13.61
155239,12.71
128657,18.8
239898,42.15
210422,8.65
223914,6.14
27966,25.01
201476,130.15
231605,7.67
41014,9.95
28139,28.47
210256,7.34
202995,8.2
120796,7.59
116328,6.21
51698,18.08
144038,43.7
209664,18.39
187071,5.49
193503,8.92
30839,5.49
192312,16.13
92567,24.16
14861,42.92
2077,86.59
83078,5.13
127623,5.09
232112,24.65
165911,25.05
156716,7.7
159823,6.5
268914,5.75
283935,22.26
87441,5.09
109825,21.8
232588,14.86
130057,24.67
294614,5.09
34466,5.22
157521,137.79
296567,8.95
69033,19.38
103327,5.53
47120,15.27
128506,54.71
286909,21.39
240832,53.36
287163,68.11
140100,5.0
10776,25.23
226983,14.28
52231,6.98
54838,13.22
111949,16.66
285630,6.15
712,6.37
289306,13.72
127,9.41
100164,31.27
134629,11.24
277772,6.16
291109,12.49
229162,15.4
168097,6.75
28378,7.47
40497,10.56
71032,16.37
267316,24.13
99602,15.24
49717,6.36
158850,19.44
52395,12.61
293510,13.27
70794,56.69
46759,21.27
187425,7.91
207991,54.79
180674,19.37
287373,5.19
292298,23.34
35986,6.49
84871,6.2
99553,70.46
117479,5.37
160499,5.34
153057,17.24
57365,43.69
186328,6.61
148714,85.31
174415,7.17
295889,14.92
37485,6.29
168188,8.72
220267,11.89
225154,7.69
90598,7.32
78679,17.51
136264,9.46
40881,19.42
106481,31.71
102597,20.9
55373,14.65
168240,6.59
261423,9.75
269338,12.11
195554,52.04
144039,58.57
84960,5.27
153933,6.69
15371,25.63
63485,16.74
295620,16.03
173344,23.68
272814,5.82
121984,9.63
32671,7.62
169313,6.17
176407,16.81
207230,5.72
280917,5.55
86242,25.48
165753,14.27
66908,26.15
20149,28.92
218868,19.1
57618,25.07
63052,27.44
247100,52.17
228321,7.17
24012,7.41
291221,14.27
106532,25.05
25326,10.23
3186,37.81
237459,8.13
249021,34.32
13973,8.51
99824,5.91
56267,29.67
105060,8.79
43494,8.17
249343,17.49
115694,10.32
140011,11.79
14646,43.95
82597,16.75
4508,22.04
8240,10.61
205748,9.66
129669,11.74
212821,18.72
289539,6.56
84541,5.62
278406,36.07
242912,6.03
27791,16.29
41601,6.05
143581,28.72
38861,6.72
142977,31.26
78048,23.7
210642,22.81
56703,33.48
64068,8.73
142955,71.71
241513,14.05
208464,8.97
294800,5.25
257520,5.35
139306,14.73
155555,8.81
283384,5.34
98586,6.05
214974,26.96
106473,41.56
39319,29.57
295171,31.23
171329,6.55
99390,23.38
42063,29.48
71956,6.26
101621,34.44
191145,5.75
166717,5.11
159642,12.57
290641,16.27
93903,9.62
36999,5.83
94063,21.93
126612,21.35
10664,5.1
148816,37.68
259604,31.58
169275,9.51
256543,17.71
173192,13.29
296036,7.67
12387,32.95
45571,18.83
147999,64.93
224331,5.38
234146,5.61
26938,5.36
253533,5.57
273145,28.43
99973,5.12
280006,19.26
158848,6.84
211337,23.18
69349,24.58
135349,23.22
139856,17.8
253530,27.96
243978,8.73
37346,19.54
157077,175.4
106158,5.87
181619,10.4
119880,14.21
1256,18.49
228827,57.46
292682,14.5
149120,44.26
253580,13.32
275562,8.65
299185,20.81
188753,19.57
157965,127.44
49372,5.75
19114,10.45
29410,9.57
177324,17.05
272402,5.33
280624,5.41
120144,20.78
191070,26.14
51501,47.72
231912,56.34
156610,75.53
103718,19.01
135661,8.14
250993,22.2
16706,35.64
247799,6.34
183494,29.57
1667,57.04
228165,5.04
11079,31.27
175967,7.32
232269,73.32
111326,19.49
277081,6.0
228155,20.89
16860,15.47
2285,54.55
57891,44.78
133601,7.06
25472,73.67
200397,5.2
31567,7.39
261148,137.02
275095,11.47
218039,5.1
49571,5.86
125005,184.62
112714,138.65
54580,24.12
277597,35.55
46392,21.76
30790,15.26
172014,5.55
255529,5.4
137144,20.43
115399,7.63
165454,6.92
276435,6.37
133776,8.76
290221,25.67
33581,39.77
266362,23.83
266112,61.74
11844,20.32
233398,62.67
59368,47.13
171695,14.06
287980,22.47
171014,15.52
243199,81.09
294185,57.87
221833,8.37
191978,7.47
72169,25.17
264207,10.61
262820,12.89
149977,47.7
135001,9.87
90489,57.63
189341,5.24
32211,15.59
165294,11.52
37773,21.99
195844,68.9
83501,38.8
136425,5.39
282302,14.08
287579,5.32
224008,15.96
132155,31.61
133990,5.39
284280,5.58
217550,45.15
59142,5.09
206916,20.02
274277,6.99
33404,6.5
190647,10.12
285011,12.27
179470,12.56
73720,9.14
14657,23.38
21734,15.8
52113,40.82
71677,9.78
49168,8.84
160848,22.09
103368,6.71
105338,32.62
125504,25.87
116690,18.88
127153,49.87
217374,11.89
50158,12.2
126302,24.42
62860,31.95
105087,27.99
226604,18.64
5938,14.44
26445,52.27
275139,24.72
134568,12.24
258145,5.16
91949,24.17
116691,18.11
94349,5.69
255986,18.11
232947,31.25
162874,46.44
110954,13.32
191067,16.47
259846,8.42
20803,80.04
237558,34.23
202667,24.01
238080,15.61
1666,33.04
96486,5.66
219439,26.99
287979,19.33
116350,12.11
42122,12.48
105803,7.18
298987,7.3
225317,7.74
184629,18.37
176830,42.45
59407,6.23
192049,5.3
642,20.23
77293,6.71
142986,31.38
119208,6.71
194075,6.38
227769,10.98
107543,6.49
82418,5.24
6441,5.39
33752,6.6
233917,14.56
207215,72.0
139465,17.18
104881,5.85
179862,43.04
256396,10.18
273909,44.34
108533,11.6
194743,12.75
219178,15.72
28693,7.49
174274,6.93
69348,26.47
219565,5.34
143714,52.39
110156,80.81
257382,6.56
54411,15.84
108328,21.21
477,42.87
202804,5.24
22603,39.41
128482,31.03
141831,39.33
62269,16.5
79974,31.08
128957,16.88
295201,18.56
95412,6.69
250316,39.63
48158,7.26
197686,19.04
276710,5.15
168670,6.56
119056,19.31
138166,13.65
202383,25.55
19888,61.71
21493,5.41
131388,20.1
221022,6.32
293863,5.46
80021,6.1
246977,22.48
23078,14.24
187445,5.05
111254,23.03
197773,55.99
293610,5.13
240595,11.22
157114,51.66
57103,14.4
277588,7.38
252391,6.61
228602,14.41
188158,16.31
72687,32.47
9777,76.49
170357,6.75
180410,13.49
278729,42.01
117092,7.91
248378,28.92
4685,17.07
50768,16.52
134499,9.27
220002,10.71
204013,27.94
41165,41.05
194055,29.24
10757,5.2
249866,17.86
192800,26.98
200378,8.62
293324,49.86
129432,24.17
131285,15.1
12648,8.17
140792,34.47
74707,40.49
218310,6.06
94520,33.62
196504,68.68
85964,7.59
227726,74.68
196222,57.78
236421,12.75
268767,9.37
28,10.13
276209,6.15
285305,25.96
7346,10.67
263154,193.47
220104,46.04
176708,12.66
144705,25.64
201089,10.98
269542,18.83
244146,19.77
207975,129.15
159190,15.83
176598,5.59
116698,36.95
188522,6.56
148520,76.52
66067,22.03
55551,12.17
150150,18.67
69077,13.96
100127,19.63
29788,25.28
170366,42.09
297830,9.22
24967,5.54
174569,33.49
71421,73.61
138387,44.63
243924,74.22
203823,14.76
18843,54.28
139154,9.15
250435,5.68
184300,19.48
223176,13.67
203596,12.66
242451,46.99
25641,10.4
139880,5.33
213144,36.06
82300,5.54
136013,7.42
266719,7.35
102769,5.26
79274,12.97
89902,13.67
280299,6.85
142251,50.18
205381,31.55
9107,19.89
276663,6.12
215552,6.77
58104,8.96
239108,23.52
8656,5.75
263669,20.83
71262,13.15
241594,14.58
27784,21.77
165328,8.07
286756,17.85
16893,26.41
27236,7.56
133046,21.48
126476,22.61
81335,5.9
2900,11.3
203545,12.1
139561,39.47
161492,47.54
74799,29.99
182705,5.8
82770,6.31
97020,9.4
139476,11.04
200369,13.88
235809,12.83
243624,19.01
7607,32.43
97128,12.48
20426,18.18
107158,17.66
102241,27.38
3085,10.99
149466,56.84
51365,43.94
131346,15.46
33810,7.5
219056,81.12
135761,34.0
189618,9.72
224354,6.12
201757,30.53
208143,7.4
33277,24.19
70082,16.42
88687,19.75
116118,11.43
194767,6.35
92209,19.41
144945,48.64
18292,11.55
242133,16.88
180754,7.45
23773,7.79
189997,5.84
152142,45.5
282219,8.32
251754,12.29
126317,6.36
1754,48.49
226581,45.31
75900,18.64
100951,6.4
117493,17.47
154937,17.89
214519,30.2
36887,32.91
132929,8.9
14836,20.22
226602,32.91
61563,17.37
35248,7.69
138411,15.68
113990,5.93
133008,7.49
120368,9.89
134913,8.54
190454,5.66
194365,31.66
124792,27.05
259703,9.45
134754,8.99
216193,6.17
196100,108.92
270614,6.54
245657,5.73
272213,8.89
284600,6.68
5519,5.26
169871,69.59
249673,5.67
4287,76.02
283349,5.25
200205,5.88
83792,22.05
57817,27.79
221425,21.58
69759,7.72
35829,5.71
101589,10.04
277490,6.73
18169,20.01
86087,24.82
70413,28.13
200273,8.21
21876,9.12
261000,14.94
140358,12.91
183320,30.46
51389,6.15
176834,5.43
225892,19.51
85822,5.11
163358,16.47
140728,10.97
94191,19.0
86301,6.51
125278,5.16
118169,11.67
24377,16.9
193663,9.0
247266,23.12
264544,47.34
152610,14.88
259944,29.32
70926,19.16
183807,6.49
190916,12.94
214568,5.29
145692,78.37
69729,33.39
264789,6.79
61773,8.81
221583,20.73
143089,33.77
65556,99.18
207081,18.05
87230,6.59
233415,38.4
32142,6.9
67014,22.3
63445,6.61
65807,57.26
289903,20.01
255633,45.41
279028,16.61
80503,6.13
233613,8.42
147906,78.54
245994,6.02
169294,6.64
75371,5.78
175959,23.22
298589,6.37
261874,13.59
67374,14.34
38774,10.95
98788,5.17
120389,5.2
17894,27.25
143059,22.7
188813,19.89
60758,25.09
291643,30.19
53494,8.17
199044,21.08
136196,5.54
270753,28.18
169316,13.18
49240,16.68
109319,25.33
244403,11.36
287773,19.02
180472,5.2
218763,7.56
239895,7.08
133553,6.68
242371,17.51
201265,14.28
191488,10.11
172281,30.19
20327,57.47
87214,5.05
114234,7.25
256926,31.93
12583,14.01
250292,19.0
88286,5.43
226674,10.3
169190,5.78
8280,33.43
263709,30.78
7375,26.41
6742,31.02
264846,16.44
230446,9.22
165679,5.3
247213,24.09
227896,10.91
28549,6.48
4878,21.74
208641,25.72
101576,16.4
15836,7.87
188410,87.47
265526,15.03
30562,9.59
126656,28.94
153345,27.95
283852,25.56
284862,8.35
204559,6.06
7412,13.05
202102,19.22
259892,42.75
279221,17.28
35581,9.07
105319,8.19
145076,61.19
262942,6.64
168282,14.71
32091,5.04
256839,30.51
178877,21.38
160264,4.99
213906,6.95
105731,11.71
93679,6.59
225795,8.79
70905,5.65
79856,6.84
36720,20.73
90101,5.94
137497,11.68
107903,93.71
46627,8.81
166113,6.41
46228,15.77
150611,5.77
159197,5.88
99225,5.25
26426,59.66
161595,69.39
181580,6.82
44543,7.6
112128,19.27
151337,72.74
192082,90.06
144982,61.34
277389,13.05
248393,76.53
290796,17.55
146076,30.57
58536,11.23
232671,18.01
228852,20.14
155805,46.44
128851,22.69
68574,17.02
283784,13.31
276239,5.13
130665,80.93
224785,17.21
163274,18.75
151272,5.28
125760,16.68
93404,5.2
63424,26.54
292362,6.85
116530,44.97
239596,42.69
84573,5.05
291962,22.21
143578,55.74
95789,53.23
160762,192.95
221271,5.33
92806,12.04
61490,8.63
156357,37.18
219494,20.96
278552,59.64
210332,8.78
247227,31.55
207270,55.7
252085,33.46
162140,11.34
236102,22.33
122412,5.09
61459,51.0
40753,14.19
166153,174.83
217558,40.24
209184,19.85
126381,33.48
177624,29.76
237748,5.46
40939,7.73
155479,8.76
189486,8.26
77420,5.83
293692,18.53
275346,6.59
26765,5.62
159681,5.41
109645,5.41
173489,13.26
212887,32.78
294010,5.67
88521,5.69
154016,27.65
186957,40.69
94064,6.89
21853,10.53
7090,23.85
196466,54.55
132858,5.57
175104,7.61
82242,6.04
23879,18.27
19508,35.94
207774,29.26
282416,6.62
36031,62.8
203512,17.49
285477,5.07
197871,25.77
64575,5.63
211605,40.86
124030,33.06
256269,14.88
256193,21.45
295914,5.57
88349,10.21
8906,8.83
84066,5.74
34970,18.93
22632,21.45
114218,7.03
162228,5.77
174921,11.42
59145,11.01
124388,27.24
187078,21.48
131270,23.96
124723,41.48
88678,7.44
175808,8.28
29322,14.98
267686,18.89
299087,5.19
223481,10.96
163568,6.66
174227,45.04
90920,6.17
178582,25.42
205304,13.77
62704,6.46
241632,5.42
263157,78.85
68884,40.51
256265,5.93
261215,6.33
133472,8.08
261167,6.3
202214,16.91
272542,28.72
169233,5.99
188970,9.99
290301,11.52
16223,29.2
280611,44.83
120746,6.21
43907,9.46
78244,40.16
68295,20.88
92940,5.46
1644,98.51
115450,45.6
109248,20.67
121719,18.87
169236,5.6
45004,5.66
155072,23.36
35323,5.07
64390,8.29
274456,15.47
156155,5.19
29887,26.69
214541,30.22
263004,11.87
11735,5.61
277435,8.29
1450,49.27
102612,5.15
204903,23.3
165026,55.37
54836,8.27
113463,5.59
99395,100.16
89104,30.42
115361,8.24
136371,5.3
212170,55.25
152964,10.59
137613,6.52
226558,8.22
61255,13.47
176890,11.09
203930,6.91
114982,6.24
102269,46.91
281538,37.5
271522,9.97
201735,50.72
213938,18.19
38334,5.68
15217,7.51
95646,13.41
125817,19.0
196851,7.25
39061,9.23
99381,28.27
214256,9.83
268838,19.86
158735,9.23
264943,10.01
80161,6.29
93623,21.25
44742,16.75
214197,130.74
2689,48.79
73580,8.32
50335,51.89
233121,11.44
69228,30.39
201509,13.67
76108,5.74
270997,15.41
103911,8.31
13529,6.42
194137,7.99
185634,9.62
82829,10.99
13541,65.19
88657,22.77
17258,31.42
183180,36.1
61386,23.05
200381,8.41
58703,17.05
239363,9.52
186439,32.23
287626,6.43
48273,12.18
100478,16.6
137001,35.35
134867,38.96
299198,15.66
181705,6.15
137519,5.09
125073,22.84
177388,5.92
208526,24.41
82914,6.36
68732,7.75
216035,28.03
5073,49.6
33707,9.36
135708,12.28
283956,15.64
95677,33.52
446,12.91
160362,5.73
30869,6.94
59473,51.04
142974,54.76
197680,36.42
237607,13.92
212563,19.49
296591,19.89
286001,24.17
7083,27.61
116130,23.88
279012,49.39
6104,13.81
151634,17.87
23367,29.99
289108,11.42
127715,12.3
137789,12.37
117200,16.63
251669,7.86
47249,15.3
287640,6.55
89113,15.01
149581,33.84
112546,5.13
271603,16.63
76961,5.92
269854,20.25
227184,44.41
237980,28.21
192024,95.68
180182,5.46
204504,11.6
21961,22.76
153008,5.32
126589,13.18
57585,16.09
121855,5.36
38543,6.15
217633,20.74
133991,15.74
225836,28.36
35083,5.04
144703,5.36
58388,21.5
96032,6.18
7182,9.35
226803,7.79
112470,22.47
212804,7.05
88854,6.31
224996,7.82
191969,5.04
223686,6.07
94701,13.67
29890,19.3
59751,16.05
94678,15.82
276574,9.32
116339,7.51
295496,9.69
79550,5.11
174297,9.17
9209,14.34
169466,7.67
230056,68.89
53131,110.23
196424,62.35
60879,5.58
131634,15.47
160877,7.43
68263,15.06
249742,88.46
30293,20.84
289067,31.46
25599,13.77
250249,82.43
122290,29.83
94865,15.46
90318,5.53
88844,5.16
221737,9.47
35179,6.23
197841,15.46
239126,5.41
290910,15.47
176190,24.82
14767,29.47
28207,7.09
68810,19.29
213084,9.57
97884,8.94
250457,31.74
13834,4.98
44502,6.45
20989,39.37
193229,23.13
52644,8.76
248106,19.9
275907,5.68
83255,8.47
179206,31.98
18257,53.24
158216,16.28
249035,30.11
74680,43.68
38222,6.92
63440,5.52
273804,5.52
215198,29.41
135226,5.48
202730,24.48
158201,43.37
143617,71.95
245604,11.28
226488,7.87
223483,11.12
217654,21.6
215581,31.21
242148,6.84
86634,10.82
97701,16.12
167272,10.35
103729,31.93
61065,5.03
270809,6.91
6940,9.64
87934,18.4
57285,32.81
121094,27.9
58088,21.32
180816,7.11
132240,11.77
57485,12.78
259447,6.6
125311,5.94
87135,33.69
60581,10.79
72571,6.15
223367,7.0
35309,6.87
53110,6.99
290557,21.27
175985,5.47
251954,24.57
94316,10.52
294588,5.58
206552,62.75
133282,18.74
167324,5.36
229370,16.41
94295,4.94
170359,8.16
19544,40.21
64078,18.05
9812,15.59
36025,5.73
296515,7.37
234914,11.5
212248,27.13
168865,25.28
96399,10.91
71480,34.91
218369,38.55
29089,30.33
215410,8.43
252914,8.2
21159,5.85
284961,38.09
267230,94.3
269463,5.78
61372,6.53
230856,5.05
31340,7.79
219899,16.26
279422,20.38
214252,6.52
127722,11.11
288299,5.82
126748,5.17
234478,5.71
26848,19.27
76762,5.85
200439,27.23
133136,10.13
207321,42.49
28824,6.34
85133,7.79
173635,49.55
177492,11.12
20714,43.13
114398,42.81
56144,8.44
118549,23.54
82199,7.88
59935,54.58
177970,6.01
285266,6.01
241560,24.44
232249,10.67
206944,4.98
118235,7.98
298080,32.11
155465,45.81
97118,10.87
37544,32.19
175647,12.6
150037,6.7
37755,6.72
234754,16.42
1401,63.47
41778,11.41
274236,27.98
95194,5.02
39191,7.46
189475,6.66
263227,5.38
54581,17.73
93693,9.94
32127,14.73
165963,35.76
296602,28.66
175063,105.36
181947,57.32
60560,6.37
266189,7.94
299233,15.76
157981,35.03
278856,46.5
80512,28.76
143300,6.08
124667,13.83
152327,29.16
197815,22.64
122645,22.18
275580,6.42
75672,5.58
229544,5.2
128774,14.09
102314,24.8
275938,6.64
28066,32.26
192493,19.78
29240,28.18
8103,67.36
27538,5.78
147157,14.46
91419,7.41
266632,7.03
166312,6.03
94299,6.37
76405,6.4
137303,5.68
285414,35.04
177708,8.6
51043,30.45
288794,53.95
260019,6.09
277971,18.71
286964,22.25
119220,18.48
51910,6.27
169918,7.13
104954,13.95
76943,45.23
246377,11.63
57126,15.19
236274,18.4
134300,24.51
129391,7.57
104133,11.72
149818,100.0
154725,16.12
160630,20.49
126120,12.34
213654,13.27
261783,6.23
25802,5.22
192014,9.48
79339,22.16
95311,21.66
64201,15.69
44999,6.55
216963,16.69
129769,27.85
97112,18.75
31020,13.21
295498,20.71
67347,29.5
198609,197.35
83836,12.87
146057,34.02
161695,70.64
132403,36.26
285765,5.58
116417,10.25
292411,60.8
279449,8.52
201995,5.77
144452,5.41
145793,37.89
232806,40.99
142081,57.69
295258,19.68
87880,5.37
150643,19.71
139849,14.18
20376,29.7
298759,6.28
123698,8.62
174317,19.02
196177,58.74
94247,8.74
111129,7.14
176776,31.12
191571,9.34
242807,19.98
105380,46.13
37273,60.57
185931,5.07
247961,18.73
277468,7.95
39301,29.2
201193,18.41
245189,5.81
223820,11.25
50053,24.59
10408,16.3
107199,7.27
266870,16.73
282695,17.88
33334,6.14
268834,5.36
129326,7.81
46462,6.63
175948,6.64
289743,12.4
55747,8.24
142350,79.31
113807,24.89
30127,14.33
190124,34.8
139899,5.14
77469,29.31
48280,8.12
170427,190.28
160261,24.82
36280,25.27
196606,59.29
109717,32.01
20337,59.1
152054,49.15
212817,9.68
10778,14.91
220138,8.79
285999,15.27
171454,10.24
121697,19.94
166390,6.4
282582,5.66
96893,5.44
265460,6.85
137881,23.12
213314,20.39
83910,76.25
102054,5.57
111162,9.88
84626,12.87
51881,12.07
120732,23.57
193592,14.0
288745,5.87
29822,15.68
172557,44.19
86926,16.95
158916,20.46
195015,11.82
135178,5.61
124027,25.43
219528,19.77
242894,24.14
225690,5.88
255910,16.92
37952,12.31
154402,5.4
246779,18.46
63419,7.04
92294,5.47
2802,18.55
87123,9.9
168062,49.63
142969,14.38
174763,5.43
205686,34.41
192288,6.57
48230,18.12
89798,24.49
98292,15.38
174649,30.65
106829,54.78
230762,19.58
283285,5.49
56529,39.6
48683,11.89
38455,13.3
59872,20.55
175264,6.7
279779,29.9
240080,12.91
26587,9.04
291831,15.0
21575,5.65
82280,6.0
259758,30.53
68081,20.68
100622,6.15
173496,6.98
95980,5.36
30251,16.26
130622,19.8
221570,19.12
255613,10.55
248671,22.82
187364,32.35
101643,30.27
112646,8.23
215615,5.49
278603,6.79
135690,45.15
31990,7.47
26135,29.14
253410,8.0
210559,43.08
23035,18.46
247250,32.34
56019,23.52
297597,17.41
110388,32.56
58847,70.51
21579,13.87
261956,26.43
256096,73.1
10980,40.12
173691,11.85
33583,5.23
232905,21.76
112758,14.61
162910,23.63
244690,18.6
162712,6.74
221664,9.71
88786,6.56
294793,4.99
247106,11.3
216284,6.2
172335,9.16
261220,44.06
289303,5.62
169714,6.3
285151,11.8
228664,34.98
160450,6.34
182698,25.71
247271,4.94
191125,6.84
32407,34.6
222959,7.75
83648,10.97
51680,15.09
94101,41.81
175222,7.09
209558,37.91
201066,31.56
97949,27.05
52996,63.2
101672,6.29
213256,13.4
295364,22.38
71952,11.95
201101,52.19
128002,29.61
15074,13.28
244333,6.51
219693,33.05
295023,14.19
86386,19.91
188378,14.33
252117,25.79
298809,16.67
44473,15.33
62865,19.08
105921,24.61
155564,5.54
9566,9.66
184118,8.0
81356,10.13
213183,5.06
117570,7.41
108052,10.75
145974,32.69
211715,17.83
275504,13.84
27602,6.23
183250,31.05
239954,6.15
161465,5.08
170033,19.67
163279,28.14
128917,24.29
16001,15.0
197012,7.02
59649,15.74
169754,31.25
142638,54.06
119437,22.87
27581,8.84
53927,12.24
148137,24.99
120953,28.73
136132,14.51
159898,8.08
73370,21.22
193336,14.86
278041,10.54
123242,58.74
3818,38.28
3204,5.41
151543,27.62
49412,5.58
46582,9.56
41782,7.89
27348,5.45
11080,8.52
236282,53.14
222651,19.47
52725,15.43
122240,12.51
206221,6.31
150686,9.22
148254,21.53
216420,28.69
152289,43.65
243461,17.3
179098,8.12
49386,18.66
12781,6.52
44415,5.03
140033,12.16
267532,5.8
1992,84.3
91124,29.36
283779,5.54
69037,6.54
273621,11.29
95959,13.97
186960,8.84
178290,44.99
204499,8.42
8062,7.98
96961,18.4
199807,15.24
8320,14.3
182366,20.17
89103,22.95
288419,20.19
217879,14.4
47883,23.98
8265,6.24
118098,6.19
243149,17.24
33106,5.36
70473,19.94
238110,6.72
270090,6.55
3730,32.55
277744,15.43
85888,4.97
92075,5.17
274636,12.43
44368,7.05
113050,17.81
191530,14.58
191161,55.34
106723,34.55
109520,5.45
214694,29.62
72368,23.2
201304,25.37
62188,11.54
262925,9.22
167338,22.87
43083,9.54
277917,8.69
268564,18.05
166246,126.13
180211,41.76
195747,58.33
97619,25.41
