sample_id,price
105427,3.63
168989,3.58
236778,22.3
37590,14.26
207227,17.34
76662,5.72
18005,60.52
237322,7.1
147154,46.49
297768,15.71
165,24.35
103226,20.76
243184,48.41
23629,4.83
11281,28.07
234679,37.1
27674,12.02
269246,50.94
99545,15.66
54951,14.98
283609,9.72
251112,5.11
298602,3.96
165624,14.54
140879,5.15
58610,8.52
101731,6.98
120999,62.05
204137,8.16
169062,17.84
32358,14.42
24260,13.4
143921,56.77
174852,5.04
165867,13.16
135616,57.98
210357,8.8
95587,20.48
110422,45.1
36594,18.23
83671,4.89
176411,4.49
148539,17.93
298520,15.13
90229,9.75
293035,27.1
77285,6.39
55784,58.45
296116,8.58
137677,7.04
161883,138.95
70461,141.44
75583,4.49
9138,11.75
80140,20.04
141410,7.01
1441,78.46
176977,23.8
135320,11.4
61094,10.6
145592,39.94
246066,67.13
65579,17.59
257890,22.25
141101,8.81
257900,19.25
167332,17.87
278207,8.68
12895,11.08
6556,6.14
150615,4.93
115147,21.83
71601,4.42
161709,113.56
254886,11.94
279024,16.64
144093,89.68
177889,12.79
178551,8.38
254765,5.51
103366,21.4
10198,17.93
204630,15.9
13343,33.87
184237,45.01
181556,5.22
265008,42.02
132867,14.35
281248,47.75
90239,23.43
162678,10.21
277322,6.3
68216,41.56
282022,20.61
246823,5.22
246807,24.82
151153,32.26
93773,4.29
186082,20.18
190768,21.51
262930,10.12
177112,6.06
235080,27.37
298573,26.97
114417,12.9
107054,15.53
95524,11.5
117468,12.7
138168,10.44
150950,9.65
86047,14.73
38396,13.42
5509,28.64
36086,10.59
38893,34.49
204700,40.48
145904,141.34
294830,10.1
28138,6.08
196433,48.32
183543,10.32
141583,4.38
134692,26.98
96168,16.64
108089,6.58
195062,58.9
193689,14.86
292414,84.55
272165,30.53
202172,14.63
91760,17.16
204757,19.1
276796,21.97
231646,63.79
272484,8.84
223440,9.57
225149,13.06
219681,46.9
136780,5.5
32623,42.63
63104,44.44
6204,144.71
269829,11.39
201842,14.81
52565,14.1
155163,17.89
281937,8.18
121579,32.27
10340,9.61
90432,8.45
234599,25.77
260980,7.94
52279,6.65
294679,9.51
9,12.28
3359,6.49
293008,14.35
184733,10.17
206299,18.88
266123,76.02
177884,7.82
199510,11.37
23913,10.93
47359,23.2
166616,21.43
19717,91.71
80406,13.02
40416,3.96
169018,7.97
213228,7.14
212075,15.3
13005,41.36
173944,28.95
216138,12.1
264452,71.97
139659,10.31
203120,5.96
102144,70.4
281448,17.38
230112,25.38
265373,60.44
2887,26.61
18259,9.6
73795,12.76
114485,5.81
188790,5.53
280970,11.74
294453,37.0
13258,14.8
141117,10.98
291370,7.59
197180,12.67
126183,4.35
133723,24.98
189962,19.93
218434,13.26
49911,6.79
119135,19.57
12752,14.19
102447,40.93
36313,13.03
267769,13.75
128966,33.95
271943,10.0
162787,5.76
137370,12.6
72695,49.73
297095,7.07
12848,14.84
250384,8.74
50080,18.33
75613,12.49
114149,13.53
26257,28.65
176224,5.57
174527,19.98
274485,13.93
100100,14.52
244160,6.63
170224,13.03
174217,48.35
163896,11.51
179714,7.59
297928,31.58
160315,9.58
244743,76.75
182518,15.02
286997,39.67
61415,82.57
182030,22.75
187340,28.17
185027,8.65
217795,17.81
60735,10.31
85849,93.85
241339,33.66
89761,17.48
127997,26.48
291969,8.02
141756,28.27
69025,7.56
91435,15.41
140503,98.16
87247,13.34
233236,6.2
18562,6.08
218774,56.08
230949,22.25
110462,12.98
176198,27.16
1602,42.53
110508,5.11
36074,4.04
175994,11.93
222646,5.04
74299,42.29
206439,15.24
62396,26.08
130095,23.34
292249,5.2
297631,21.26
82448,12.16
212105,101.04
6585,106.79
226319,6.62
2394,56.27
141032,17.46
269819,12.73
190686,7.97
42750,16.38
50642,23.84
278922,20.8
166313,45.24
17796,45.79
57294,82.32
4619,10.64
97891,14.57
198944,3.78
69263,13.57
28099,8.04
155239,12.84
128657,15.53
239898,35.58
210422,9.45
223914,7.47
27966,15.21
201476,87.59
231605,7.97
41014,5.91
28139,10.83
210256,6.01
202995,10.63
120796,10.46
116328,10.39
51698,19.69
144038,39.47
209664,16.72
187071,4.32
193503,8.38
30839,5.34
192312,17.17
92567,25.44
14861,57.44
2077,89.64
83078,4.14
127623,4.69
232112,20.74
165911,28.15
156716,7.68
159823,6.36
268914,6.0
283935,25.1
87441,4.38
109825,25.03
232588,15.74
130057,25.64
294614,3.76
34466,4.32
157521,140.3
296567,12.5
69033,21.94
103327,6.33
47120,10.76
128506,56.42
286909,23.98
240832,57.47
287163,44.41
140100,3.79
10776,22.96
226983,10.92
52231,15.11
54838,11.87
111949,12.57
285630,8.38
712,10.51
289306,9.82
127,7.52
100164,36.16
134629,24.36
277772,5.98
291109,8.21
229162,15.43
168097,7.39
28378,7.55
40497,13.52
71032,11.67
267316,19.17
99602,13.22
49717,6.99
158850,29.08
52395,13.24
293510,8.41
70794,39.23
46759,16.18
187425,10.65
207991,48.16
180674,14.86
287373,4.63
292298,16.97
35986,8.08
84871,7.1
99553,144.78
117479,4.6
160499,6.35
153057,13.97
57365,26.88
186328,11.5
148714,88.53
174415,7.47
295889,9.01
37485,6.87
168188,16.68
220267,11.63
225154,11.02
90598,11.43
78679,18.39
136264,15.62
40881,17.53
106481,40.92
102597,13.59
55373,16.73
168240,7.64
261423,9.52
269338,17.58
195554,53.55
144039,59.38
84960,6.55
153933,15.28
15371,22.09
63485,22.8
295620,26.77
173344,15.81
272814,9.04
121984,9.78
32671,7.95
169313,9.39
176407,14.75
207230,4.89
280917,5.64
86242,19.08
165753,13.13
66908,29.85
20149,26.58
218868,12.21
57618,32.47
63052,58.23
247100,57.16
228321,9.94
24012,8.08
291221,12.53
106532,21.1
25326,13.26
3186,39.76
237459,10.2
249021,29.7
13973,13.03
99824,5.77
56267,38.07
105060,14.56
43494,6.79
249343,14.54
115694,12.94
140011,8.55
14646,45.75
82597,13.9
4508,15.51
8240,11.91
205748,11.36
129669,13.88
212821,12.95
289539,8.59
84541,5.56
278406,30.89
242912,7.62
27791,14.66
41601,7.23
143581,24.99
38861,5.61
142977,28.09
78048,22.36
210642,18.69
56703,42.95
64068,14.81
142955,72.0
241513,13.41
208464,9.83
294800,4.66
257520,5.69
139306,31.18
155555,13.07
283384,4.43
98586,11.17
214974,14.81
106473,46.48
39319,29.34
295171,21.29
171329,6.6
99390,17.68
42063,42.02
71956,7.89
101621,43.91
191145,7.57
166717,5.7
159642,8.2
290641,21.53
93903,9.73
36999,7.41
94063,14.72
126612,24.94
10664,6.55
148816,36.7
259604,23.17
169275,8.63
256543,14.22
173192,12.47
296036,8.47
12387,41.67
45571,24.02
147999,76.86
224331,6.13
234146,5.15
26938,4.62
253533,7.61
273145,17.0
99973,4.77
280006,28.12
158848,6.27
211337,38.67
69349,23.17
135349,19.37
139856,18.19
253530,34.33
243978,9.03
37346,12.17
157077,141.59
106158,6.36
181619,20.95
119880,6.39
1256,16.79
228827,62.68
292682,11.45
149120,42.34
253580,10.92
275562,11.86
299185,18.33
188753,23.46
157965,123.59
49372,7.59
19114,14.11
29410,14.32
177324,16.56
272402,4.41
280624,5.96
120144,23.92
191070,41.36
51501,53.33
231912,64.11
156610,99.71
103718,10.26
135661,5.13
250993,44.98
16706,29.25
247799,5.88
183494,23.66
1667,58.32
228165,3.34
11079,23.95
175967,8.26
232269,69.56
111326,22.87
277081,4.85
228155,19.96
16860,11.18
2285,54.46
57891,48.37
133601,7.56
25472,80.92
200397,4.04
31567,12.22
261148,97.23
275095,12.12
218039,3.9
49571,6.88
125005,144.28
112714,123.75
54580,19.91
277597,132.03
46392,18.03
30790,12.91
172014,6.75
255529,6.6
137144,32.01
115399,10.73
165454,10.91
276435,9.59
133776,12.94
290221,20.78
33581,52.67
266362,26.45
266112,75.75
11844,20.4
233398,45.26
59368,28.97
171695,12.19
287980,21.09
171014,15.38
243199,104.36
294185,58.15
221833,11.31
191978,6.05
72169,13.13
264207,13.28
262820,18.92
149977,51.53
135001,9.46
90489,53.44
189341,4.37
32211,7.92
165294,14.35
37773,57.21
195844,97.64
83501,41.49
136425,4.57
282302,8.17
287579,5.46
224008,10.81
132155,25.56
133990,7.71
284280,4.07
217550,65.02
59142,5.14
206916,19.8
274277,7.99
33404,7.53
190647,8.22
285011,9.91
179470,12.55
73720,14.58
14657,17.37
21734,13.84
52113,44.44
71677,20.68
49168,7.23
160848,26.64
103368,11.37
105338,22.28
125504,8.46
116690,64.9
127153,48.45
217374,13.65
50158,15.33
126302,32.9
62860,38.13
105087,45.46
226604,28.41
5938,12.6
26445,48.39
275139,16.3
134568,11.66
258145,3.94
91949,17.03
116691,84.07
94349,8.87
255986,16.5
232947,32.44
162874,56.18
110954,16.26
191067,19.43
259846,8.23
20803,87.89
237558,40.08
202667,20.38
238080,12.35
1666,27.26
96486,6.08
219439,29.85
287979,13.38
116350,13.51
42122,14.5
105803,13.06
298987,6.61
225317,4.06
184629,17.05
176830,17.0
59407,15.54
192049,3.68
642,27.25
77293,7.62
142986,23.69
119208,6.1
194075,8.04
227769,10.17
107543,7.55
82418,4.83
6441,8.37
33752,7.67
233917,12.66
207215,75.1
139465,20.08
104881,7.22
179862,38.64
256396,11.32
273909,43.28
108533,10.44
194743,9.85
219178,9.16
28693,8.43
174274,7.89
69348,31.31
219565,5.7
143714,49.58
110156,111.23
257382,8.46
54411,10.5
108328,29.95
477,39.15
202804,4.72
22603,35.17
128482,41.31
141831,56.25
62269,15.29
79974,29.23
128957,13.25
295201,18.55
95412,8.31
250316,42.01
48158,9.75
197686,13.95
276710,6.32
168670,6.13
119056,24.03
138166,11.38
202383,22.17
19888,62.71
21493,5.11
131388,23.58
221022,9.89
293863,6.64
80021,8.26
246977,20.67
23078,13.29
187445,3.82
111254,21.29
197773,77.33
293610,6.11
240595,13.93
157114,62.4
57103,4.78
277588,10.99
252391,6.09
228602,10.66
188158,18.69
72687,47.73
9777,68.92
170357,5.75
180410,11.82
278729,21.2
117092,10.51
248378,28.09
4685,22.59
50768,13.8
134499,8.95
220002,9.38
204013,17.49
41165,60.71
194055,14.47
10757,8.58
249866,15.02
192800,14.9
200378,15.0
293324,53.51
129432,14.89
131285,7.67
12648,8.7
140792,45.35
74707,34.8
218310,6.13
94520,50.28
196504,70.26
85964,10.63
227726,99.74
196222,52.28
236421,14.02
268767,10.09
28,20.54
276209,6.26
285305,18.1
7346,11.11
263154,138.85
220104,40.24
176708,20.55
144705,24.41
201089,11.79
269542,11.76
244146,22.41
207975,124.39
159190,14.44
176598,10.97
116698,36.99
188522,8.6
148520,82.18
66067,25.46
55551,12.31
150150,13.31
69077,19.27
100127,18.27
29788,22.68
170366,45.99
297830,6.48
24967,7.07
174569,25.3
71421,91.14
138387,52.04
243924,79.79
203823,12.34
18843,50.49
139154,11.53
250435,6.72
184300,27.09
223176,15.25
203596,13.67
242451,36.83
25641,9.0
139880,6.56
213144,29.08
82300,5.41
136013,10.13
266719,9.03
102769,4.88
79274,12.47
89902,12.02
280299,13.18
142251,55.39
205381,50.53
9107,11.32
276663,9.72
215552,9.21
58104,10.41
239108,19.94
8656,5.45
263669,18.08
71262,19.25
241594,11.87
27784,24.73
165328,9.54
286756,10.77
16893,12.33
27236,8.04
133046,22.25
126476,28.11
81335,6.42
2900,15.35
203545,16.19
139561,37.31
161492,33.43
74799,29.56
182705,6.41
82770,6.97
97020,7.82
139476,11.24
200369,11.0
235809,18.13
243624,17.16
7607,41.75
97128,11.39
20426,22.04
107158,18.47
102241,25.67
3085,6.48
149466,54.8
51365,58.39
131346,18.38
33810,8.74
219056,73.16
135761,47.81
189618,9.44
224354,9.88
201757,13.89
208143,7.68
33277,7.79
70082,21.38
88687,13.21
116118,7.55
194767,6.24
92209,24.12
144945,48.58
18292,28.92
242133,14.6
180754,16.09
23773,5.65
189997,6.44
152142,31.12
282219,7.96
251754,13.05
126317,8.55
1754,46.29
226581,46.12
75900,14.51
100951,6.71
117493,18.07
154937,19.82
214519,27.21
36887,46.27
132929,10.98
14836,27.5
226602,24.2
61563,13.98
35248,15.84
138411,15.39
113990,8.67
133008,10.65
120368,12.42
134913,9.22
190454,4.83
194365,44.65
124792,38.08
259703,18.8
134754,17.61
216193,6.25
196100,118.38
270614,5.79
245657,6.25
272213,11.6
284600,6.96
5519,5.54
169871,56.87
249673,5.86
4287,82.1
283349,5.05
200205,6.54
83792,19.26
57817,43.43
221425,25.99
69759,15.25
35829,6.15
101589,13.82
277490,6.0
18169,18.11
86087,14.96
70413,14.87
200273,7.52
21876,9.59
261000,17.91
140358,19.96
183320,26.49
51389,5.41
176834,4.99
225892,11.28
85822,3.52
163358,8.48
140728,7.81
94191,27.98
86301,8.92
125278,6.13
118169,14.6
24377,12.67
193663,13.64
247266,29.94
264544,44.41
152610,12.72
259944,43.5
70926,15.48
183807,5.57
190916,7.29
214568,6.38
145692,90.73
69729,16.77
264789,7.58
61773,11.12
221583,19.13
143089,37.65
65556,96.94
207081,15.17
87230,10.9
233415,47.52
32142,17.19
67014,21.14
63445,5.23
65807,76.37
289903,16.52
255633,19.76
279028,13.63
80503,6.51
233613,10.51
147906,85.42
245994,6.32
169294,6.89
75371,4.49
175959,28.08
298589,5.59
261874,13.5
67374,9.33
38774,7.12
98788,4.83
120389,5.06
17894,18.8
143059,14.75
188813,27.33
60758,24.42
291643,18.09
53494,7.32
199044,23.59
136196,5.96
270753,15.9
169316,11.32
49240,12.7
109319,24.03
244403,8.61
287773,16.49
180472,5.03
218763,9.27
239895,10.77
133553,7.42
242371,17.12
201265,11.54
191488,10.48
172281,29.07
20327,59.27
87214,4.32
114234,10.18
256926,29.37
12583,19.29
250292,14.54
88286,4.54
226674,13.55
169190,8.19
8280,28.72
263709,38.09
7375,17.79
6742,27.51
264846,17.2
230446,9.14
165679,6.86
247213,29.51
227896,8.27
28549,7.78
4878,22.61
208641,23.01
101576,16.79
15836,7.56
188410,129.99
265526,13.13
30562,10.71
126656,27.56
153345,16.92
283852,26.63
284862,10.55
204559,4.61
7412,12.13
202102,10.81
259892,49.67
279221,12.5
35581,10.93
105319,13.04
145076,69.25
262942,9.13
168282,16.52
32091,3.74
256839,28.93
178877,14.46
160264,3.78
213906,9.2
105731,8.59
93679,10.24
225795,15.3
70905,5.34
79856,6.56
36720,17.81
90101,4.78
137497,11.98
107903,141.99
46627,25.0
166113,8.75
46228,13.05
150611,4.9
159197,10.2
99225,3.75
26426,63.19
161595,125.26
181580,7.51
44543,22.24
112128,19.31
151337,76.21
192082,104.39
144982,62.09
277389,11.05
248393,95.2
290796,16.17
146076,21.03
58536,9.09
232671,19.41
228852,26.02
155805,44.25
128851,22.27
68574,19.38
283784,12.31
276239,3.89
130665,102.72
224785,13.43
163274,13.85
151272,6.79
125760,10.85
93404,4.48
63424,17.66
292362,9.07
116530,35.87
239596,57.13
84573,3.68
291962,12.44
143578,56.5
95789,34.29
160762,121.19
221271,6.08
92806,10.54
61490,16.35
156357,43.76
219494,25.67
278552,33.09
210332,8.02
247227,28.48
207270,66.34
252085,11.72
162140,14.95
236102,18.83
122412,5.18
61459,51.97
40753,11.46
166153,138.13
217558,50.41
209184,31.88
126381,20.64
177624,22.33
237748,7.21
40939,14.14
155479,15.78
189486,10.49
77420,7.54
293692,16.72
275346,8.51
26765,7.14
159681,4.65
109645,5.59
173489,8.73
212887,18.59
294010,6.42
88521,6.1
154016,29.79
186957,37.3
94064,7.16
21853,9.03
7090,14.98
196466,56.9
132858,7.04
175104,6.89
82242,7.82
23879,22.11
19508,33.77
207774,29.37
282416,5.69
36031,83.4
203512,14.71
285477,4.0
197871,15.26
64575,7.03
211605,52.23
124030,14.98
256269,11.75
256193,19.2
295914,8.75
88349,12.59
8906,7.41
84066,7.98
34970,11.97
22632,12.35
114218,9.89
162228,5.75
174921,22.56
59145,9.76
124388,21.92
187078,14.91
131270,42.23
124723,27.35
88678,10.94
175808,10.46
29322,14.92
267686,14.36
299087,10.84
223481,13.31
163568,7.4
174227,20.93
90920,6.25
178582,14.53
205304,13.03
62704,12.55
241632,8.7
263157,86.04
68884,41.5
256265,7.14
261215,5.06
133472,7.77
261167,13.42
202214,16.01
272542,20.91
169233,4.6
188970,22.88
290301,14.9
16223,23.63
280611,52.18
120746,6.89
43907,7.43
78244,19.71
68295,16.2
92940,4.12
1644,132.08
115450,59.11
109248,22.42
121719,9.2
169236,4.59
45004,6.76
155072,20.33
35323,3.57
64390,9.93
274456,11.79
156155,3.94
29887,12.42
214541,17.85
263004,11.11
11735,8.04
277435,10.48
1450,44.99
102612,4.45
204903,17.73
165026,55.41
54836,11.85
113463,6.61
99395,106.78
89104,34.67
115361,11.49
136371,5.5
212170,56.1
152964,12.25
137613,8.16
226558,13.24
61255,14.77
176890,9.91
203930,8.05
114982,6.15
102269,39.69
281538,21.06
271522,7.92
201735,61.92
213938,22.44
38334,7.29
15217,8.31
95646,8.59
125817,17.43
196851,7.76
39061,13.83
99381,26.03
214256,12.54
268838,11.63
158735,16.15
264943,5.76
80161,8.44
93623,15.43
44742,18.21
214197,37.63
2689,42.96
73580,12.56
50335,49.62
233121,12.41
69228,21.05
201509,14.6
76108,3.88
270997,12.55
103911,10.26
13529,6.0
194137,6.35
185634,9.61
82829,10.29
13541,31.02
88657,17.47
17258,48.42
183180,30.17
61386,17.55
200381,17.07
58703,19.66
239363,9.54
186439,24.72
287626,7.43
48273,15.83
100478,14.48
137001,29.07
134867,15.4
299198,13.03
181705,5.49
137519,4.39
125073,12.39
177388,6.39
208526,20.75
82914,7.53
68732,8.44
216035,36.0
5073,51.42
33707,16.7
135708,15.19
283956,19.45
95677,14.23
446,19.69
160362,6.77
30869,9.75
59473,60.54
142974,55.8
197680,40.12
237607,11.9
212563,25.5
296591,27.82
286001,17.71
7083,16.97
116130,20.89
279012,40.71
6104,15.96
151634,7.89
23367,17.84
289108,14.58
127715,15.15
137789,15.14
117200,8.95
251669,25.22
47249,16.32
287640,5.05
89113,13.91
149581,32.33
112546,4.2
271603,19.98
76961,5.89
269854,13.74
227184,42.27
237980,21.44
192024,116.6
180182,6.08
204504,10.56
21961,10.65
153008,4.11
126589,12.45
57585,13.77
121855,4.74
38543,10.62
217633,15.24
133991,26.5
225836,25.03
35083,3.72
144703,5.61
58388,22.98
96032,11.08
7182,12.24
226803,5.68
112470,18.74
212804,5.91
88854,7.17
224996,10.55
191969,4.09
223686,5.73
94701,14.86
29890,28.33
59751,12.0
94678,14.78
276574,20.29
116339,11.07
295496,16.0
79550,4.2
174297,8.62
9209,13.98
169466,8.49
230056,71.06
53131,104.6
196424,98.77
60879,4.75
131634,12.92
160877,6.91
68263,40.4
249742,78.42
30293,22.61
289067,32.61
25599,15.02
250249,46.71
122290,40.4
94865,12.97
90318,4.8
88844,4.77
221737,13.86
35179,6.74
197841,15.24
239126,5.53
290910,12.91
176190,24.47
14767,59.02
28207,9.94
68810,16.66
213084,9.99
97884,10.67
250457,33.24
13834,3.45
44502,8.83
20989,34.61
193229,20.22
52644,15.14
248106,33.76
275907,7.38
83255,13.06
179206,22.91
18257,49.74
158216,18.63
249035,13.87
74680,33.4
38222,8.68
63440,4.73
273804,5.99
215198,23.05
135226,7.03
202730,20.08
158201,34.46
143617,86.56
245604,10.56
226488,12.75
223483,13.72
217654,18.66
215581,15.85
242148,5.58
86634,11.49
97701,13.36
167272,8.26
103729,35.79
61065,4.35
270809,6.09
6940,9.92
87934,15.16
57285,35.8
121094,25.33
58088,17.09
180816,13.08
132240,9.97
57485,9.49
259447,5.61
125311,7.41
87135,28.17
60581,11.81
72571,5.44
223367,5.79
35309,6.38
53110,7.88
290557,22.36
175985,7.03
251954,28.22
94316,11.21
294588,8.56
206552,68.14
133282,18.33
167324,5.85
229370,8.24
94295,4.1
170359,10.9
19544,33.4
64078,20.67
9812,16.18
36025,10.97
296515,11.63
234914,11.56
212248,28.39
168865,14.94
96399,13.7
71480,27.13
218369,36.18
29089,16.94
215410,14.38
252914,8.81
21159,6.43
284961,42.82
267230,117.94
269463,5.49
61372,8.99
230856,3.68
31340,9.4
219899,19.74
279422,10.2
214252,10.37
127722,10.33
288299,7.29
126748,4.16
234478,9.0
26848,41.15
76762,7.18
200439,18.16
133136,17.23
207321,40.86
28824,6.1
85133,7.8
173635,41.67
177492,12.68
20714,40.5
114398,44.25
56144,10.64
118549,36.37
82199,9.0
59935,58.96
177970,5.76
285266,6.36
241560,26.92
232249,6.84
206944,3.63
118235,17.61
298080,32.06
155465,23.93
97118,15.51
37544,34.9
175647,12.93
150037,5.12
37755,5.61
234754,16.1
1401,69.07
41778,8.21
274236,28.47
95194,3.9
39191,8.55
189475,7.22
263227,4.76
54581,23.24
93693,7.03
32127,101.81
165963,44.9
296602,18.29
175063,133.25
181947,32.88
60560,6.99
266189,7.16
299233,15.36
157981,28.92
278856,64.27
80512,43.24
143300,5.68
124667,14.11
152327,22.32
197815,16.54
122645,14.93
275580,9.91
75672,4.99
229544,4.06
128774,10.0
102314,20.95
275938,7.95
28066,27.87
192493,22.47
29240,18.46
8103,62.37
27538,6.59
147157,11.56
91419,10.36
266632,16.2
166312,6.82
94299,7.48
76405,8.04
137303,4.64
285414,32.04
177708,6.4
51043,42.88
288794,63.66
260019,6.42
277971,10.96
286964,27.89
119220,12.18
51910,7.62
169918,8.45
104954,11.93
76943,103.54
246377,22.19
57126,33.25
236274,12.83
134300,26.25
129391,8.15
104133,11.34
149818,140.67
154725,17.22
160630,17.57
126120,17.79
213654,16.43
261783,5.95
25802,5.77
192014,9.53
79339,19.78
95311,20.11
64201,5.74
44999,6.99
216963,21.76
129769,25.13
97112,9.93
31020,8.25
295498,12.61
67347,29.88
198609,139.97
83836,15.97
146057,32.63
161695,54.16
132403,56.83
285765,6.82
116417,13.63
292411,82.3
279449,8.49
201995,10.98
144452,5.72
145793,38.83
232806,40.43
142081,55.94
295258,15.38
87880,5.9
150643,13.93
139849,9.45
20376,23.21
298759,4.25
123698,10.27
174317,14.03
196177,67.75
94247,5.89
111129,7.23
176776,30.04
191571,4.87
242807,24.66
105380,49.26
37273,46.78
185931,4.14
247961,21.51
277468,11.46
39301,16.95
201193,21.14
245189,7.15
223820,13.68
50053,26.76
10408,22.44
107199,8.18
266870,15.92
282695,18.18
33334,6.36
268834,7.45
129326,10.43
46462,9.71
175948,10.05
289743,11.2
55747,11.93
142350,82.76
113807,32.2
30127,12.29
190124,26.06
139899,4.53
77469,33.33
48280,8.39
170427,144.14
160261,12.2
36280,6.72
196606,52.78
109717,20.48
20337,75.45
152054,58.21
212817,11.35
10778,15.48
220138,10.79
285999,18.26
171454,18.1
121697,13.78
166390,13.72
282582,6.25
96893,6.18
265460,7.33
137881,20.58
213314,13.06
83910,102.8
102054,6.08
111162,10.89
84626,7.79
51881,10.99
120732,23.79
193592,11.52
288745,11.87
29822,43.28
172557,54.15
86926,10.62
158916,38.26
195015,13.87
135178,8.02
124027,18.39
219528,17.32
242894,21.04
225690,5.8
255910,13.38
37952,12.16
154402,8.07
246779,14.41
63419,9.01
92294,5.3
2802,17.27
87123,10.96
168062,54.25
142969,13.06
174763,10.16
205686,28.86
192288,5.91
48230,24.01
89798,28.36
98292,14.79
174649,29.68
106829,59.83
230762,24.41
283285,5.04
56529,42.31
48683,14.56
